0.03045,-0.09683,0.00683,-0.01010,0.01551,0.29830,0.01800,-0.00139
0.03014,-0.09535,0.00541,-0.01144,0.01335,0.29688,0.01800,-0.00139
0.02984,-0.09119,0.00418,-0.00736,0.00842,0.29558,0.01800,-0.00139
0.03117,-0.08439,0.00255,-0.00012,0.00270,0.29313,0.01800,-0.00139
0.03082,-0.07446,0.00269,0.00267,0.00408,0.29162,0.01800,-0.00139
0.02761,-0.06622,0.00355,0.00179,0.00796,0.29137,0.01800,-0.00139
0.02539,-0.06041,0.00427,-0.00224,0.01283,0.29142,0.01800,-0.00139
0.02425,-0.05317,0.00582,-0.00809,0.01871,0.29168,0.01800,-0.00139
0.02443,-0.04560,0.00657,-0.01346,0.01955,0.29241,0.01800,-0.00139
0.02837,-0.04073,0.00615,-0.01796,0.01608,0.29268,0.01800,-0.00139
0.03154,-0.03565,0.00612,-0.02029,0.01159,0.29170,0.01800,-0.00139
0.03107,-0.02955,0.00839,-0.01473,0.00625,0.29063,0.01800,-0.00139
0.03100,-0.02477,0.00946,-0.00625,0.00093,0.28935,0.01800,-0.00139
0.02880,-0.01422,0.00838,-0.00347,-0.00038,0.28796,0.01800,-0.00139
0.02484,-0.00018,0.00964,-0.00312,0.00013,0.28737,0.01800,-0.00139
0.02387,0.01192,0.01247,-0.00530,0.00215,0.28734,0.01800,-0.00139
0.02404,0.02117,0.01239,-0.00903,0.00521,0.28811,0.01800,-0.00139
0.02648,0.02698,0.01140,-0.01279,0.00523,0.28809,0.01800,-0.00139
0.03280,0.03144,0.01091,-0.01664,0.00274,0.28748,0.01800,-0.00139
0.03556,0.03997,0.00983,-0.01872,-0.00096,0.28635,0.01800,-0.00139
0.03137,0.05245,0.00956,-0.01594,-0.00244,0.28561,0.01800,-0.00139
0.02548,0.06425,0.01151,-0.01078,-0.00242,0.28605,0.01800,-0.00139
0.02396,0.07582,0.01406,-0.00444,-0.00142,0.28593,0.01800,-0.00139
0.02596,0.08667,0.01569,0.00243,0.00029,0.28463,0.01800,-0.00139
0.02648,0.09351,0.01562,0.00353,0.00239,0.28361,0.01800,-0.00139
0.02417,0.09441,0.01464,0.00073,0.00515,0.28306,0.01800,-0.00139
0.02363,0.09419,0.01441,-0.00234,0.00637,0.28216,0.01800,-0.00139
0.02678,0.09625,0.01448,-0.00578,0.00691,0.28106,0.01800,-0.00139
0.02970,0.10057,0.01287,-0.00796,0.00619,0.27949,0.01800,-0.00139
0.02728,0.10568,0.01038,-0.00847,0.00554,0.27743,0.01800,-0.00139
0.02355,0.11099,0.01027,-0.00832,0.00549,0.27867,0.01800,-0.00139
0.02493,0.11257,0.01081,-0.00728,0.00509,0.28101,0.01800,-0.00139
0.02998,0.10879,0.01095,-0.00480,0.00513,0.28343,0.01800,-0.00139
0.03189,0.10495,0.01249,-0.00313,0.00270,0.28478,0.01800,-0.00139
0.02871,0.10369,0.01214,-0.00143,-0.00063,0.28455,0.01800,-0.00139
0.02771,0.10140,0.01224,0.00076,-0.00323,0.28338,0.01800,-0.00139
0.03006,0.09379,0.01191,0.00258,-0.00474,0.28207,0.01800,-0.00139
0.03018,0.08409,0.01040,0.00533,-0.00438,0.28116,0.01800,-0.00139
0.02815,0.07773,0.00900,0.00994,-0.00173,0.28057,0.01800,-0.00139
0.02573,0.07155,0.00780,0.01125,0.00173,0.28179,0.01800,-0.00139
0.02204,0.06084,0.00813,0.01032,0.00525,0.28341,0.01800,-0.00139
0.01986,0.05128,0.00805,0.00793,0.00821,0.28521,0.01800,-0.00139
0.02177,0.04401,0.00725,0.00288,0.00696,0.28501,0.01800,-0.00139
0.02277,0.03777,0.00756,-0.00180,0.00348,0.28454,0.01800,-0.00139
0.02132,0.03121,0.00878,-0.00489,-0.00008,0.28380,0.01800,-0.00139
0.02126,0.02251,0.00790,-0.00635,-0.00357,0.28290,0.01800,-0.00139
0.02290,0.01211,0.00714,-0.00558,-0.00506,0.28283,0.01800,-0.00139
0.02348,0.00643,0.00810,-0.00286,-0.00420,0.28295,0.01800,-0.00139
0.02375,-0.00008,0.00912,-0.00345,-0.00179,0.28339,0.01800,-0.00139
0.02561,-0.01307,0.01063,-0.00567,0.00108,0.28293,0.01800,-0.00139
0.02616,-0.02409,0.01171,-0.00951,0.00437,0.28208,0.01800,-0.00139
0.02614,-0.03014,0.00926,-0.01351,0.00314,0.28135,0.01800,-0.00139
0.02707,-0.03945,0.00760,-0.01689,-0.00052,0.27995,0.01800,-0.00139
0.02846,-0.05424,0.00982,-0.02028,-0.00354,0.27843,0.01800,-0.00139
0.03040,-0.06616,0.01296,-0.02307,-0.00631,0.27755,0.01800,-0.00139
0.03206,-0.07167,0.01334,-0.02576,-0.00497,0.27842,0.01800,-0.00139
0.02917,-0.07152,0.01268,-0.02855,-0.00018,0.27972,0.01800,-0.00139
0.02405,-0.07616,0.01142,-0.03079,0.00248,0.28092,0.01800,-0.00139
0.02235,-0.08872,0.01049,-0.03123,0.00326,0.28204,0.01800,-0.00139
0.02166,-0.09538,0.01179,-0.03183,0.00383,0.28272,0.01800,-0.00139
0.02155,-0.09830,0.01336,-0.03233,0.00380,0.28264,0.01800,-0.00139
0.02097,-0.10320,0.01375,-0.02754,0.00101,0.28283,0.01800,-0.00139
0.01890,-0.10695,0.01210,-0.01969,-0.00148,0.28287,0.01800,-0.00139
0.01728,-0.11152,0.01060,-0.01020,-0.00355,0.28265,0.01800,-0.00139
0.01768,-0.11615,0.01103,-0.00369,0.00076,0.28315,0.01800,-0.00139
0.02069,-0.12027,0.01136,-0.00074,0.00961,0.28426,0.01800,-0.00139
0.02466,-0.12261,0.01289,-0.00045,0.01240,0.28461,0.01800,-0.00139
0.02674,-0.11717,0.01292,-0.00318,0.01087,0.28420,0.01800,-0.00139
0.02799,-0.11197,0.01141,-0.00841,0.00672,0.28376,0.01800,-0.00139
0.02859,-0.11288,0.01173,-0.01314,0.00136,0.28312,0.01800,-0.00139
0.02871,-0.11632,0.01373,-0.01594,-0.00350,0.28432,0.01800,-0.00139
0.02978,-0.11882,0.01656,-0.01733,-0.00795,0.28565,0.01800,-0.00139
0.03285,-0.12300,0.01847,-0.01618,-0.01291,0.28727,0.01800,-0.00139
0.03742,-0.12538,0.01604,-0.01457,-0.01719,0.28948,0.01800,-0.00139
0.04059,-0.12281,0.01379,-0.01333,-0.01480,0.28881,0.01800,-0.00139
0.04159,-0.12118,0.01337,-0.01090,-0.00886,0.28664,0.01800,-0.00139
0.04203,-0.11780,0.01569,-0.00906,-0.00067,0.28375,0.01800,-0.00139
0.04310,-0.11349,0.01864,-0.00377,0.00377,0.28067,0.01800,-0.00139
0.04215,-0.10863,0.01820,0.00426,0.00528,0.27762,0.01800,-0.00139
0.03975,-0.10469,0.01759,0.00550,0.00823,0.27692,0.01800,-0.00139
0.04358,-0.10293,0.01976,0.00183,0.01061,0.27776,0.01800,-0.00139
0.04790,-0.09455,0.02215,-0.00408,0.01230,0.27950,0.01800,-0.00139
0.04875,-0.08053,0.02184,-0.01114,0.01371,0.28233,0.01800,-0.00139
0.04828,-0.07311,0.01962,-0.01699,0.01392,0.28291,0.01800,-0.00139
0.04793,-0.06857,0.01911,-0.02147,0.01279,0.28267,0.01800,-0.00139
0.05064,-0.06436,0.01828,-0.02462,0.01151,0.28184,0.01800,-0.00139
0.05562,-0.06320,0.01821,-0.02315,0.00842,0.28117,0.01800,-0.00139
0.05875,-0.06079,0.01966,-0.02028,0.00397,0.28113,0.01800,-0.00139
0.05857,-0.05598,0.02126,-0.01998,0.00327,0.27893,0.01800,0.00827
0.05605,-0.04957,0.02175,-0.02023,0.00430,0.27684,0.01800,0.00827
0.05328,-0.04168,0.02208,-0.02248,0.00596,0.27491,0.01800,0.00827
0.05606,-0.03523,0.02268,-0.02541,0.00747,0.27268,0.01800,0.00827
0.06230,-0.03010,0.02435,-0.02458,0.00714,0.27200,0.01800,0.00827
0.06514,-0.02449,0.02682,-0.02281,0.00587,0.27242,0.01800,0.00827
0.06673,-0.01999,0.02831,-0.01996,0.00363,0.27355,0.01800,0.00827
0.06747,-0.01768,0.02816,-0.01869,0.00125,0.27552,0.01800,0.00827
0.06681,-0.01337,0.02906,-0.01978,-0.00057,0.27786,0.01800,0.00827
0.06773,-0.00661,0.02995,-0.02080,-0.00204,0.27967,0.01800,0.00827
0.07035,-0.00014,0.03011,-0.02142,-0.00233,0.28067,0.01800,0.00827
0.07170,0.00640,0.02961,-0.01959,-0.00361,0.27905,0.01800,0.00827
0.07097,0.01106,0.02940,-0.01587,-0.00485,0.27616,0.01800,0.00827
0.06876,0.01804,0.03092,-0.01130,-0.00258,0.27468,0.01800,0.00827
0.06495,0.02553,0.03171,-0.00681,0.00049,0.27450,0.01800,0.00827
0.06260,0.02937,0.03126,-0.00269,0.00388,0.27530,0.01800,0.00827
0.06298,0.03368,0.03158,-0.00102,0.00882,0.27670,0.01800,0.00827
0.06380,0.03391,0.03086,0.00169,0.00829,0.27638,0.01800,0.00827
0.06315,0.03454,0.02883,0.00506,0.00481,0.27576,0.01800,0.00827
0.06194,0.03826,0.02625,0.00661,0.00107,0.27447,0.01800,0.00827
0.05953,0.03698,0.02576,0.00654,0.00064,0.27331,0.01800,0.00827
0.05288,0.03874,0.02607,0.00446,0.00361,0.27318,0.01800,0.00827
0.04443,0.04386,0.02566,0.00054,0.00632,0.27329,0.01800,0.00827
0.04009,0.04289,0.02731,-0.00353,0.00700,0.27351,0.01800,0.00827
0.04008,0.04121,0.02913,-0.00784,0.00696,0.27331,0.01800,0.00827
0.03798,0.04248,0.02913,-0.01152,0.00485,0.27237,0.01800,0.02119
0.03413,0.04371,0.02825,-0.00903,-0.00103,0.27310,0.01800,0.02119
0.03164,0.04441,0.02868,-0.00260,-0.00751,0.27357,0.01800,0.02119
0.02736,0.04467,0.02976,0.00540,-0.01356,0.27358,0.01800,0.02119
0.02170,0.04601,0.02890,0.00866,-0.00906,0.27417,0.01800,0.02119
0.01856,0.04546,0.02916,0.00882,0.00114,0.27340,0.03340,0.02119
0.01225,0.04256,0.02890,0.00888,0.01234,0.27159,0.03340,0.02119
0.00193,0.04420,0.02697,0.00772,0.02337,0.27051,0.03340,0.02119
-0.00219,0.04368,0.02710,0.00917,0.02605,0.26948,0.03340,0.02119
-0.00276,0.04075,0.02853,0.01423,0.02350,0.26725,0.03340,0.02119
-0.00548,0.04406,0.03047,0.01137,0.02089,0.26755,0.07668,0.04698
-0.00996,0.04560,0.03233,0.00366,0.01732,0.26989,0.07668,0.04698
-0.01620,0.04372,0.03283,-0.00602,0.01345,0.27213,0.07668,0.04698
-0.02165,0.04421,0.03236,-0.01515,0.00894,0.27186,0.07668,0.04698
-0.02654,0.04260,0.03209,-0.02128,0.00357,0.27041,0.07668,0.04698
-0.02858,0.04153,0.03336,-0.02548,-0.00170,0.26902,0.09666,0.05988
-0.02944,0.04405,0.03499,-0.02821,-0.00589,0.26797,0.09666,0.05988
-0.03387,0.04586,0.03429,-0.02628,-0.00863,0.26961,0.09666,0.05988
-0.03835,0.04837,0.03245,-0.02228,-0.00964,0.27362,0.09666,0.05988
-0.03840,0.04599,0.03229,-0.01808,-0.00942,0.27606,0.09666,0.05988
-0.03705,0.03905,0.03345,-0.01348,-0.00786,0.27726,0.13323,0.08890
-0.03720,0.03588,0.03413,-0.01087,-0.00539,0.27702,0.13323,0.08890
-0.03720,0.03236,0.03623,-0.00936,-0.00267,0.27566,0.13323,0.08890
-0.03604,0.02786,0.03911,-0.00405,0.00181,0.27436,0.13323,0.08890
-0.03554,0.02544,0.04048,0.00239,0.00671,0.27277,0.13323,0.08890
-0.03485,0.02332,0.03943,0.00874,0.01096,0.27095,0.13323,0.08890
-0.03011,0.02182,0.03767,0.00974,0.01372,0.27070,0.14320,0.10183
-0.01918,0.01933,0.03853,0.00721,0.01535,0.27067,0.14320,0.10183
-0.00804,0.01196,0.03980,0.00636,0.01614,0.26986,0.14320,0.10183
-0.00051,0.00437,0.04117,0.00625,0.01502,0.27020,0.14320,0.10183
0.00642,-0.00168,0.04273,0.00678,0.01374,0.27045,0.17648,0.13730
0.01645,-0.00648,0.04200,0.00889,0.01391,0.27058,0.17648,0.13730
0.03214,-0.01003,0.04076,0.00751,0.01346,0.27292,0.17648,0.13730
0.04740,-0.01807,0.04335,0.00397,0.01307,0.27596,0.17648,0.13730
0.06282,-0.02969,0.04606,-0.00037,0.01349,0.27924,0.17648,0.13730
0.07896,-0.04027,0.04651,-0.00493,0.01278,0.28232,0.17648,0.13730
0.09226,-0.05138,0.04686,-0.00858,0.01187,0.28181,0.17648,0.14699
0.10253,-0.06032,0.04817,-0.01123,0.01047,0.27868,0.17648,0.14699
0.11311,-0.06506,0.04905,-0.01337,0.00832,0.27463,0.17648,0.14699
0.12605,-0.07240,0.04831,-0.01257,0.00632,0.27332,0.17648,0.14699
0.14318,-0.08128,0.04733,-0.00990,0.00388,0.27327,0.17648,0.14699
0.16081,-0.08867,0.04598,-0.00929,0.00150,0.27274,0.17648,0.14699
0.17676,-0.10166,0.04414,-0.00941,0.00026,0.27250,0.17648,0.14699
0.19182,-0.11791,0.04311,-0.01062,0.00061,0.27254,0.17648,0.14699
0.20779,-0.13270,0.04369,-0.01113,0.00371,0.27215,0.17648,0.14699
0.22437,-0.14790,0.04590,-0.01041,0.00835,0.27136,0.17648,0.14699
0.23770,-0.16190,0.04980,-0.00939,0.01386,0.27035,0.18646,0.17280
0.24946,-0.17545,0.05369,-0.00820,0.01870,0.26938,0.18646,0.17280
0.26104,-0.19006,0.05465,-0.00800,0.01688,0.27036,0.18646,0.17280
0.27259,-0.20340,0.05178,-0.00911,0.01121,0.27164,0.18646,0.17280
0.28414,-0.21809,0.04933,-0.00864,0.00948,0.27192,0.18646,0.17280
0.29442,-0.23127,0.04974,-0.00689,0.00899,0.27323,0.18646,0.18891
0.30486,-0.24337,0.05067,-0.00507,0.00983,0.27388,0.18646,0.18891
0.31897,-0.25947,0.05110,-0.00222,0.01132,0.27391,0.18646,0.18891
0.33548,-0.27482,0.05110,0.00022,0.00840,0.27619,0.18646,0.18891
0.34869,-0.28605,0.05354,0.00114,0.00496,0.27762,0.18646,0.18891
0.35804,-0.29825,0.05755,0.00140,0.00203,0.27830,0.19646,0.20825
0.36767,-0.31127,0.05860,-0.00183,0.00166,0.27710,0.19646,0.20825
0.37807,-0.32210,0.05688,-0.00629,0.00331,0.27415,0.19646,0.20825
0.38746,-0.33143,0.05640,-0.00583,0.00228,0.27283,0.19646,0.20825
0.39267,-0.33901,0.05971,-0.00393,-0.00066,0.27227,0.19646,0.20825
0.39570,-0.35053,0.06255,-0.00099,-0.00360,0.27260,0.19646,0.22441
0.40116,-0.36409,0.06233,0.00313,-0.00774,0.27446,0.19646,0.22441
0.40586,-0.37340,0.06163,0.00170,-0.01136,0.27609,0.19646,0.22441
0.40851,-0.38439,0.06115,-0.00287,-0.01384,0.27697,0.19646,0.22441
0.41038,-0.39757,0.05932,-0.00868,-0.01451,0.27757,0.19646,0.22441
0.41056,-0.40624,0.05913,-0.01263,-0.01034,0.27664,0.19646,0.24051
0.40951,-0.41095,0.06245,-0.01307,-0.00463,0.27412,0.19646,0.24051
0.40639,-0.41533,0.06543,-0.01269,0.00149,0.27138,0.19646,0.24051
0.40272,-0.42161,0.06409,-0.01306,0.00663,0.26960,0.19646,0.24051
0.39827,-0.42499,0.06310,-0.01280,0.00811,0.27070,0.19646,0.24051
0.39118,-0.42531,0.06383,-0.01430,0.00808,0.27323,0.19646,0.24051
0.38388,-0.43073,0.06504,-0.01662,0.00615,0.27590,0.19646,0.24051
0.37778,-0.43785,0.06598,-0.01860,0.00254,0.27863,0.19646,0.24051
0.37061,-0.43707,0.06526,-0.02091,-0.00054,0.27834,0.19646,0.24051
0.36350,-0.43558,0.06510,-0.02155,-0.00269,0.27591,0.19646,0.24051
0.35581,-0.43567,0.06518,-0.01815,-0.00356,0.27509,0.19646,0.25020
0.34560,-0.43410,0.06623,-0.01278,-0.00436,0.27487,0.19646,0.25020
0.33253,-0.43276,0.06829,-0.00589,-0.00567,0.27544,0.19646,0.25020
0.31889,-0.42747,0.06867,-0.00317,-0.00782,0.27631,0.19646,0.25020
0.30867,-0.42173,0.06698,-0.00173,-0.01137,0.27677,0.19646,0.25020
0.29913,-0.41630,0.06677,-0.00097,-0.01052,0.27680,0.19646,0.25020
0.28561,-0.40673,0.06882,-0.00247,-0.00709,0.27619,0.19646,0.25020
0.27170,-0.39860,0.07021,-0.00396,-0.00251,0.27532,0.19646,0.25020
0.25876,-0.38909,0.06884,-0.00641,0.00387,0.27491,0.19646,0.25020
0.24693,-0.37952,0.06714,-0.01229,0.00736,0.27475,0.19646,0.25020
0.23576,-0.37525,0.06614,-0.01787,0.00802,0.27456,0.19646,0.25020
0.22196,-0.36744,0.06608,-0.02284,0.00663,0.27484,0.19646,0.25020
0.21016,-0.35982,0.06537,-0.02251,0.00182,0.27352,0.19646,0.25020
0.19923,-0.35387,0.06498,-0.01950,-0.00040,0.27212,0.19646,0.25020
0.18942,-0.34459,0.06447,-0.01727,0.00039,0.27078,0.19646,0.25020
0.17921,-0.33814,0.06328,-0.01462,0.00122,0.26961,0.19646,0.25020
0.16619,-0.32905,0.06038,-0.01317,0.00443,0.27035,0.19646,0.25020
0.15146,-0.31806,0.05858,-0.01165,0.00516,0.27083,0.19646,0.25020
0.13484,-0.31018,0.05921,-0.00478,-0.00118,0.27021,0.19646,0.25020
0.11802,-0.30268,0.06005,0.00468,-0.00784,0.27021,0.19646,0.25020
0.10332,-0.30220,0.06072,0.01235,-0.01369,0.27010,0.19646,0.25020
0.08884,-0.29779,0.06010,0.00924,-0.00562,0.27078,0.19646,0.25020
0.07505,-0.28332,0.05814,0.00109,0.00864,0.27189,0.19646,0.25020
0.06230,-0.26987,0.05691,-0.00736,0.02018,0.27297,0.19646,0.25020
0.05028,-0.25478,0.05699,-0.01620,0.02807,0.27473,0.19646,0.25020
0.03814,-0.24161,0.05726,-0.01940,0.02078,0.27584,0.19646,0.25020
0.02415,-0.23261,0.05641,-0.01688,0.00617,0.27682,0.19646,0.25020
0.01019,-0.22447,0.05277,-0.01569,-0.00016,0.27845,0.19646,0.25020
-0.00161,-0.22209,0.04896,-0.01529,-0.00159,0.27916,0.19646,0.25020
-0.01321,-0.21803,0.04731,-0.01602,0.00096,0.27960,0.19646,0.25020
-0.02799,-0.20739,0.04878,-0.01740,0.00588,0.27994,0.19646,0.25020
-0.03858,-0.19997,0.05206,-0.01601,0.00794,0.27957,0.19646,0.25020
-0.04369,-0.19264,0.05056,-0.01382,0.00766,0.27894,0.19646,0.25020
-0.04928,-0.18478,0.04907,-0.01138,0.00526,0.27750,0.19646,0.25020
-0.05500,-0.17583,0.04938,-0.01015,0.00296,0.27647,0.19646,0.25020
-0.05663,-0.16396,0.04953,-0.01049,0.00248,0.27573,0.19646,0.25020
-0.05810,-0.15718,0.05107,-0.01104,0.00342,0.27483,0.19646,0.25020
-0.06421,-0.15166,0.05207,-0.01190,0.00506,0.27454,0.19646,0.25020
-0.07029,-0.14594,0.05123,-0.01074,0.00534,0.27387,0.19646,0.25020
-0.07557,-0.14340,0.05054,-0.00739,0.00506,0.27338,0.19646,0.25020
-0.07798,-0.13937,0.04968,-0.00703,0.00625,0.27445,0.19646,0.25020
-0.07605,-0.13721,0.05090,-0.00761,0.00667,0.27540,0.19646,0.25020
-0.07411,-0.13746,0.05209,-0.00926,0.00741,0.27628,0.19646,0.25020
-0.07126,-0.13815,0.04981,-0.01067,0.00432,0.27604,0.19646,0.25020
-0.07036,-0.14214,0.04647,-0.00956,-0.00132,0.27486,0.19646,0.25020
-0.07254,-0.14214,0.04486,-0.00840,-0.00485,0.27388,0.19646,0.25020
-0.07458,-0.14101,0.04472,-0.00708,-0.00688,0.27309,0.19646,0.25020
-0.07699,-0.14138,0.04456,-0.00687,-0.00069,0.27456,0.19646,0.25020
-0.07644,-0.13796,0.04417,-0.00983,0.01116,0.27714,0.19646,0.25020
-0.07181,-0.13797,0.04366,-0.01298,0.01496,0.27717,0.19646,0.25020
-0.06764,-0.14071,0.04206,-0.01608,0.01517,0.27535,0.19646,0.25020
-0.06473,-0.14049,0.03985,-0.01935,0.01215,0.27282,0.19646,0.25020
-0.06236,-0.14046,0.03942,-0.02009,0.00936,0.27350,0.19646,0.25020
-0.05905,-0.13810,0.03886,-0.02186,0.01193,0.27566,0.19646,0.25020
-0.05392,-0.13773,0.03783,-0.02352,0.01545,0.27864,0.19646,0.25020
-0.04706,-0.14090,0.03617,-0.02393,0.01876,0.28207,0.19646,0.25020
-0.04001,-0.14037,0.03258,-0.02365,0.01788,0.28398,0.19646,0.25020
-0.03460,-0.14284,0.03143,-0.02182,0.01137,0.28446,0.19646,0.25020
-0.03040,-0.14556,0.03169,-0.01954,0.00686,0.28363,0.19646,0.25020
-0.02481,-0.14405,0.02992,-0.01819,0.00377,0.28221,0.19646,0.25020
-0.01743,-0.14765,0.02871,-0.01738,0.00064,0.28156,0.19646,0.25020
-0.01005,-0.15093,0.02696,-0.01997,0.00171,0.28154,0.19646,0.25020
-0.00465,-0.14947,0.02386,-0.02093,-0.00085,0.28105,0.19646,0.25020
0.00050,-0.14802,0.02218,-0.01867,-0.00588,0.28163,0.19646,0.25020
0.00795,-0.14847,0.02158,-0.01445,-0.00908,0.28198,0.19646,0.25020
0.01808,-0.15509,0.02155,-0.00522,-0.01213,0.28144,0.19646,0.25020
0.02978,-0.16070,0.01970,0.00583,-0.01215,0.28270,0.19646,0.25020
0.04026,-0.16053,0.01840,0.01192,-0.00248,0.28141,0.19646,0.25020
0.04255,-0.15807,0.01986,0.01451,0.01076,0.27811,0.19646,0.25020
0.04468,-0.15247,0.02041,0.01326,0.02569,0.27557,0.19646,0.25020
0.05318,-0.15249,0.01947,0.00923,0.03588,0.27174,0.19646,0.25020
0.05913,-0.15598,0.02065,0.01053,0.03318,0.26783,0.19646,0.25020
0.06510,-0.15929,0.02180,0.01356,0.02269,0.26629,0.19646,0.25020
0.07613,-0.16622,0.02176,0.01749,0.00434,0.26489,0.19646,0.25020
0.08940,-0.16493,0.02201,0.02214,-0.01535,0.26418,0.19646,0.25020
0.10027,-0.15903,0.02319,0.01887,-0.01883,0.26480,0.19646,0.25020
0.10388,-0.16093,0.02512,0.01196,-0.01198,0.26568,0.19646,0.25020
0.10234,-0.15655,0.02574,0.00356,0.00351,0.26624,0.19646,0.25020
0.10524,-0.15514,0.02468,0.00033,0.01106,0.26483,0.19646,0.25020
0.10921,-0.16026,0.02351,0.00150,0.01180,0.26447,0.19646,0.25020
0.11045,-0.15865,0.02114,-0.00135,0.01700,0.26742,0.19646,0.25020
0.11552,-0.16117,0.01933,-0.00510,0.02009,0.27030,0.19646,0.25020
0.12176,-0.16666,0.01851,-0.01014,0.02375,0.27356,0.19646,0.25020
0.12987,-0.16807,0.01844,-0.01601,0.02869,0.27643,0.19646,0.25020
0.13694,-0.17004,0.02033,-0.01682,0.02374,0.27628,0.19646,0.25020
0.13795,-0.16833,0.02125,-0.01562,0.01615,0.27440,0.19646,0.25020
0.13420,-0.16475,0.02026,-0.01369,0.00780,0.27250,0.19646,0.25020
0.12770,-0.16484,0.01804,-0.01311,0.00447,0.27331,0.19646,0.25020
0.12157,-0.15864,0.01557,-0.01731,0.00740,0.27542,0.19646,0.25020
0.11946,-0.15501,0.01510,-0.02058,0.00600,0.27500,0.19646,0.25020
0.11778,-0.15291,0.01435,-0.02258,0.00233,0.27251,0.19646,0.25020
0.11255,-0.14569,0.01164,-0.02274,-0.00136,0.26863,0.19646,0.25020
0.10619,-0.14517,0.01070,-0.01936,-0.00708,0.26511,0.19646,0.25020
0.10013,-0.14168,0.01273,-0.01515,-0.00830,0.26495,0.19646,0.25020
0.09503,-0.13349,0.01593,-0.01105,-0.00731,0.26703,0.19646,0.25020
0.08709,-0.12958,0.01764,-0.00818,-0.00606,0.26988,0.19646,0.25020
0.07904,-0.12667,0.01730,-0.00898,-0.00261,0.27020,0.19646,0.25020
0.07367,-0.11987,0.01652,-0.01000,-0.00104,0.26803,0.19646,0.25020
0.06478,-0.10657,0.01522,-0.01051,0.00059,0.26579,0.19646,0.25020
0.05413,-0.08922,0.01451,-0.00948,0.00227,0.26446,0.19646,0.25020
0.04741,-0.08003,0.01540,-0.00368,0.00176,0.26495,0.19646,0.25020
0.04173,-0.07839,0.01574,0.00215,0.00251,0.26693,0.19646,0.25020
0.03334,-0.07498,0.01366,0.00273,0.00453,0.26797,0.19646,0.25020
0.02350,-0.07175,0.01017,-0.00028,0.00671,0.26840,0.19646,0.25020
0.01649,-0.06691,0.00794,-0.00545,0.00847,0.26809,0.19646,0.25020
0.01071,-0.06065,0.00670,-0.00618,0.00795,0.26744,0.19646,0.25020
0.00138,-0.04979,0.00484,-0.00396,0.00794,0.26797,0.19646,0.25020
-0.00966,-0.03599,0.00435,-0.00125,0.00762,0.26946,0.19646,0.25020
-0.01847,-0.02762,0.00419,0.00105,0.00722,0.27093,0.18646,0.25020
-0.02305,-0.02114,0.00362,-0.00007,0.00678,0.27182,0.18646,0.25020
-0.02733,-0.01718,0.00381,-0.00225,0.00429,0.27166,0.18646,0.25020
-0.03618,-0.01351,0.00411,-0.00425,0.00159,0.27090,0.18646,0.25020
-0.04404,-0.01248,0.00191,-0.00625,-0.00118,0.26979,0.18646,0.25020
-0.05122,-0.01330,-0.00071,-0.00686,0.00006,0.26902,0.18646,0.25020
-0.06127,-0.00621,-0.00185,-0.00700,0.00619,0.26919,0.18646,0.25020
-0.07048,0.00154,-0.00108,-0.00699,0.00650,0.26902,0.18646,0.25020
-0.07794,0.00439,0.00054,-0.00735,0.00435,0.26878,0.18646,0.25020
-0.08294,0.00758,0.00099,-0.00876,0.00092,0.26871,0.18646,0.25020
-0.08550,0.00965,-0.00058,-0.00838,0.00073,0.26979,0.17648,0.25020
-0.09165,0.01513,-0.00322,-0.00781,0.00649,0.27176,0.17648,0.25020
-0.09813,0.01907,-0.00523,-0.00652,0.00735,0.27328,0.17648,0.25020
-0.10335,0.01681,-0.00677,-0.00473,0.00592,0.27410,0.17648,0.25020
-0.10651,0.01554,-0.00767,-0.00358,0.00258,0.27341,0.17648,0.25020
-0.10619,0.01460,-0.00678,-0.00216,-0.00577,0.27104,0.17648,0.25020
-0.10863,0.01991,-0.00663,0.00047,-0.00723,0.26924,0.17648,0.25020
-0.11306,0.02588,-0.00874,0.00473,-0.00540,0.26791,0.17648,0.25020
-0.11837,0.02491,-0.00983,0.00966,-0.00179,0.26704,0.17648,0.25020
-0.12210,0.02580,-0.00967,0.01108,0.00331,0.26670,0.17648,0.25020
-0.12210,0.02394,-0.00975,0.01228,0.00444,0.26574,0.17648,0.25020
-0.12208,0.02349,-0.00966,0.01096,0.00462,0.26475,0.17648,0.25020
-0.12237,0.02487,-0.01184,0.00699,0.00451,0.26358,0.17648,0.25020
-0.12090,0.01894,-0.01609,0.00202,0.00096,0.26306,0.17648,0.25020
-0.12383,0.01576,-0.01875,-0.00418,0.00115,0.26322,0.17648,0.25020
-0.13100,0.01494,-0.01904,-0.00640,0.00134,0.26468,0.16648,0.25020
-0.13684,0.01389,-0.01759,-0.00502,0.00159,0.26709,0.16648,0.25020
-0.13666,0.02058,-0.01684,-0.00346,0.00352,0.26822,0.16648,0.25020
-0.13127,0.02591,-0.01854,-0.00252,0.00236,0.26903,0.16648,0.25020
-0.12720,0.02521,-0.02154,-0.00510,0.00073,0.27024,0.16648,0.25020
-0.12489,0.01941,-0.02443,-0.01013,-0.00103,0.26981,0.14653,0.25988
-0.12640,0.01392,-0.02612,-0.01396,-0.00407,0.26992,0.14653,0.25988
-0.12861,0.01478,-0.02754,-0.01535,-0.00214,0.27018,0.14653,0.25988
