0.07835,-0.28056,0.04656,-0.01686,-0.00684,0.35197,-0.04870,-0.01800
0.05272,-0.24757,0.04551,-0.01299,-0.00571,0.35067,-0.04870,-0.01800
0.02698,-0.22631,0.04377,-0.00990,-0.00387,0.34986,-0.04870,-0.01800
0.00338,-0.21193,0.04437,-0.01054,0.00002,0.34932,-0.04870,-0.01800
-0.01906,-0.19418,0.04547,-0.01256,0.00242,0.34934,-0.04870,-0.01800
-0.04663,-0.17400,0.04484,-0.01411,0.00498,0.35020,-0.04870,-0.01800
-0.07561,-0.15989,0.04485,-0.00975,0.00261,0.35016,-0.04870,-0.01800
-0.10286,-0.15194,0.04554,-0.00129,-0.00549,0.34892,-0.04870,-0.01800
-0.13035,-0.14549,0.04659,0.00775,-0.01176,0.34853,-0.04870,-0.01800
-0.15561,-0.14136,0.04746,0.01557,-0.01596,0.34904,-0.04870,-0.01800
-0.17780,-0.14135,0.04726,0.01745,-0.01255,0.34841,-0.03876,-0.01800
-0.20046,-0.14248,0.04726,0.01599,-0.00489,0.34776,-0.03876,-0.01800
-0.22377,-0.14256,0.04719,0.01259,0.00142,0.34800,-0.03876,-0.01800
-0.24591,-0.14708,0.04268,0.00892,0.00511,0.34831,-0.03876,-0.01800
-0.26601,-0.15706,0.03697,0.00520,0.01057,0.34989,-0.03876,-0.01800
-0.28301,-0.16897,0.03384,0.00106,0.01689,0.35238,-0.01213,-0.01800
-0.29753,-0.18104,0.03239,0.00313,0.01142,0.35380,-0.01213,-0.01800
-0.31047,-0.19370,0.03160,0.00814,0.00323,0.35399,-0.01213,-0.01800
-0.32340,-0.20840,0.03120,0.01365,-0.00546,0.35246,-0.01213,-0.01800
-0.33543,-0.22198,0.02869,0.01671,-0.00234,0.35055,-0.01213,-0.01800
-0.34491,-0.23662,0.02458,0.01872,0.00851,0.34818,0.00000,-0.01800
-0.35045,-0.25381,0.02359,0.01952,0.01866,0.34588,0.00000,-0.01800
-0.35373,-0.27024,0.02400,0.01980,0.02584,0.34423,0.00000,-0.01800
-0.35326,-0.28604,0.02284,0.01761,0.02976,0.34525,0.00000,-0.01800
-0.34891,-0.30161,0.02183,0.01423,0.03128,0.34764,0.00000,-0.01800
-0.34546,-0.31943,0.02172,0.01082,0.02667,0.34928,0.00000,-0.01800
-0.34081,-0.33999,0.02236,0.00757,0.01994,0.35117,0.00000,-0.03791
-0.33070,-0.36073,0.02110,0.00449,0.01116,0.35348,0.00000,-0.03791
-0.31694,-0.37998,0.01851,0.00183,0.00375,0.35472,0.00000,-0.03791
-0.30268,-0.39927,0.01889,0.00351,-0.00224,0.35470,0.00000,-0.03791
-0.28605,-0.41836,0.02069,0.00690,-0.00715,0.35452,0.00000,-0.03791
-0.26856,-0.43580,0.02111,0.01169,-0.00950,0.35379,0.00000,-0.06694
-0.25079,-0.45376,0.02214,0.01213,-0.00451,0.35476,0.00000,-0.06694
-0.23045,-0.47121,0.02472,0.01011,0.00460,0.35658,0.00000,-0.06694
-0.21044,-0.48277,0.02564,0.00755,0.01345,0.35841,0.00000,-0.06694
-0.19034,-0.49012,0.02466,0.00375,0.02025,0.35993,0.00000,-0.06694
-0.16889,-0.49352,0.02700,0.00170,0.02419,0.36126,0.00000,-0.06694
-0.14632,-0.49225,0.02976,0.00164,0.02706,0.36320,0.00000,-0.06694
-0.12383,-0.48777,0.02877,0.00306,0.02011,0.36389,0.00000,-0.06694
-0.10016,-0.48758,0.02653,0.00496,0.00992,0.36420,0.00000,-0.06694
-0.07555,-0.48911,0.02494,0.00725,-0.00240,0.36381,0.00000,-0.06694
-0.05006,-0.48441,0.02407,0.00958,-0.01663,0.36317,0.00000,-0.06694
-0.02057,-0.47651,0.02344,0.00770,-0.01968,0.36278,0.00000,-0.06694
0.00948,-0.46961,0.02325,0.00416,-0.01731,0.36119,0.00000,-0.06694
0.03315,-0.46201,0.02441,0.00014,-0.01529,0.35931,0.00000,-0.07983
0.05110,-0.45265,0.02555,-0.00554,-0.01328,0.35700,0.00000,-0.07983
0.06986,-0.44701,0.02597,-0.00529,-0.00646,0.35786,0.00000,-0.07983
0.09299,-0.44177,0.02707,-0.00265,0.00163,0.36018,0.00000,-0.10889
0.11418,-0.42917,0.02795,0.00107,0.01124,0.36207,0.00000,-0.10889
0.13039,-0.40872,0.02690,0.00497,0.01047,0.36294,0.00000,-0.10889
0.14511,-0.38944,0.02768,0.00760,0.00304,0.36240,0.00000,-0.10889
0.16172,-0.37533,0.03204,0.00735,0.00159,0.36057,0.00000,-0.10889
0.17871,-0.35757,0.03412,0.00384,0.00354,0.35936,0.00000,-0.10889
0.19102,-0.33462,0.03269,-0.00258,0.00477,0.35784,0.00000,-0.10889
0.19844,-0.31003,0.03174,-0.01224,0.00712,0.35627,0.00000,-0.10889
0.20812,-0.28406,0.03392,-0.01416,0.00909,0.35549,0.00000,-0.10889
0.21988,-0.25930,0.03545,-0.01206,0.01072,0.35485,0.00000,-0.11854
0.22824,-0.23638,0.03461,-0.00785,0.01336,0.35439,0.00000,-0.11854
0.23415,-0.21240,0.03556,-0.00412,0.00928,0.35417,0.00000,-0.11854
0.23828,-0.18495,0.03782,-0.00092,0.00181,0.35454,0.00000,-0.11854
0.24057,-0.15718,0.03885,0.00099,-0.00517,0.35447,0.00000,-0.11854
0.23994,-0.13455,0.03955,0.00139,-0.01084,0.35348,0.00000,-0.11854
0.23542,-0.11524,0.04079,-0.00284,-0.00840,0.35363,0.00000,-0.11854
0.23152,-0.09789,0.04354,-0.01021,-0.00078,0.35454,0.00000,-0.11854
0.22672,-0.08082,0.04524,-0.01080,0.00259,0.35355,0.00000,-0.11854
0.21783,-0.05965,0.04423,-0.00803,0.00358,0.35210,0.00000,-0.11854
0.20724,-0.03825,0.04267,-0.00266,0.00385,0.35080,0.00000,-0.15402
0.19878,-0.01908,0.04318,0.00401,0.00268,0.34941,0.00000,-0.15402
0.19015,-0.00366,0.04383,0.00461,-0.00242,0.34811,0.00000,-0.15402
0.17801,0.00928,0.04148,0.00343,-0.00914,0.34698,0.00000,-0.15402
0.16568,0.02490,0.04033,0.00134,-0.01552,0.34632,0.00000,-0.15402
0.15410,0.04005,0.03953,-0.00271,-0.01386,0.34649,0.00000,-0.19594
0.13872,0.05223,0.03781,-0.00655,-0.00835,0.34642,0.00000,-0.19594
0.11728,0.06530,0.03818,-0.00955,-0.00274,0.34595,0.00000,-0.19594
0.09442,0.08162,0.03802,-0.01200,0.00354,0.34481,0.00000,-0.19594
0.07479,0.09738,0.03613,-0.00782,0.00561,0.34314,0.00000,-0.19594
0.05930,0.10803,0.03373,-0.00113,0.00482,0.34042,0.00000,-0.19594
0.04316,0.11719,0.03264,0.00501,0.00363,0.33752,0.00000,-0.20886
0.02635,0.12794,0.03022,0.01095,0.00120,0.33590,0.00000,-0.20886
0.01114,0.14192,0.02685,0.00907,0.00076,0.33563,0.00000,-0.20886
-0.00564,0.15754,0.02601,0.00351,0.00154,0.33589,0.00000,-0.20886
-0.02514,0.16758,0.02626,0.00252,-0.00058,0.33651,0.00000,-0.20886
-0.04342,0.17415,0.02683,0.00284,-0.00370,0.33701,0.00000,-0.29918
-0.05984,0.18333,0.02827,0.00419,-0.00714,0.33722,0.00000,-0.29918
-0.07534,0.19398,0.02940,0.00359,-0.00677,0.33739,0.00000,-0.29918
-0.09034,0.20150,0.02858,0.00200,-0.00347,0.33754,0.00000,-0.29918
-0.10381,0.20555,0.02739,0.00058,-0.00061,0.33714,0.00000,-0.29918
-0.11795,0.21200,0.02570,-0.00024,0.00127,0.33666,0.00000,-0.31210
-0.13281,0.22109,0.02490,0.00084,0.00027,0.33625,0.00000,-0.31210
-0.14378,0.23177,0.02682,0.00238,-0.00435,0.33557,0.00000,-0.31210
-0.15175,0.24235,0.02898,0.00454,-0.00898,0.33343,0.00000,-0.31210
-0.15944,0.24883,0.03028,0.00650,-0.01309,0.33086,0.00000,-0.31210
-0.16621,0.25089,0.03134,0.00906,-0.01899,0.32753,0.00000,-0.34113
-0.17219,0.25699,0.02953,0.01111,-0.02327,0.32382,0.00000,-0.34113
-0.17439,0.26605,0.02772,0.01205,-0.01979,0.32312,0.00000,-0.34113
-0.17412,0.27203,0.02730,0.01265,-0.01423,0.32369,0.00000,-0.34113
-0.17675,0.28093,0.02659,0.01250,-0.00663,0.32487,0.00000,-0.34113
-0.17869,0.29361,0.02639,0.01152,-0.00576,0.32611,0.00000,-0.36692
-0.17571,0.30309,0.02598,0.00977,-0.01023,0.32606,0.00000,-0.36692
-0.17319,0.31148,0.02484,0.00745,-0.01452,0.32550,0.00000,-0.36692
-0.17051,0.32347,0.02471,0.00531,-0.01863,0.32574,0.00000,-0.36692
-0.16232,0.33520,0.02490,0.00257,-0.01529,0.32433,0.00000,-0.36692
-0.14947,0.34270,0.02361,0.00126,-0.00748,0.32175,0.00000,-0.38629
-0.13656,0.34964,0.02167,0.00287,-0.00328,0.32195,0.00000,-0.38629
-0.12726,0.35863,0.02061,0.00531,-0.00104,0.32292,0.00000,-0.38629
-0.11991,0.36711,0.02094,0.00991,-0.00065,0.32384,0.00000,-0.38629
-0.11153,0.37751,0.01857,0.01463,-0.00237,0.32564,0.00000,-0.38629
-0.09828,0.38791,0.01323,0.01046,-0.00008,0.32688,0.00000,-0.40887
-0.08225,0.39617,0.01037,0.00263,0.00390,0.32699,0.00000,-0.40887
-0.07053,0.40545,0.00990,-0.00857,0.00944,0.32690,0.00000,-0.40887
-0.06232,0.41315,0.01162,-0.01964,0.01759,0.32691,0.00000,-0.40887
-0.05208,0.41723,0.01335,-0.02172,0.02147,0.32578,0.00000,-0.40887
-0.03925,0.42574,0.01437,-0.01956,0.02303,0.32340,0.00000,-0.41856
-0.02444,0.44001,0.01234,-0.01444,0.02283,0.32032,0.00000,-0.41856
-0.00926,0.45363,0.00748,-0.01251,0.02347,0.31760,0.00000,-0.41856
0.00810,0.46460,0.00490,-0.01331,0.02673,0.31455,0.00000,-0.41856
0.02525,0.47289,0.00557,-0.01186,0.02663,0.31310,0.00000,-0.41856
0.04210,0.47923,0.00404,-0.00972,0.02396,0.31356,0.00000,-0.41856
0.06094,0.48398,0.00236,-0.00843,0.02041,0.31533,0.00000,-0.41856
0.07518,0.48529,0.00088,-0.00796,0.01511,0.31715,0.00000,-0.41856
0.08353,0.48622,0.00140,-0.00493,0.00904,0.31721,0.00000,-0.41856
0.09216,0.48625,0.00240,-0.00091,0.00363,0.31658,0.00000,-0.41856
0.10356,0.49333,0.00308,0.00345,-0.00145,0.31478,0.00000,-0.41856
0.11132,0.51161,0.00442,0.00240,-0.00006,0.31420,0.00000,-0.42821
0.11498,0.52427,0.00628,-0.00224,0.00498,0.31517,0.00000,-0.42821
0.12173,0.52599,0.00843,-0.00685,0.00984,0.31596,0.00000,-0.42821
0.12883,0.52548,0.00953,-0.01158,0.01543,0.31604,0.00000,-0.42821
0.13431,0.52369,0.00853,-0.01202,0.01363,0.31372,0.00000,-0.42821
0.13740,0.52169,0.00734,-0.00947,0.00690,0.31045,0.00213,-0.42821
0.14028,0.52085,0.00838,-0.00955,0.00836,0.30906,0.00213,-0.42821
0.14238,0.52076,0.01004,-0.00967,0.01268,0.30832,0.00213,-0.42821
0.14112,0.52340,0.01020,-0.00978,0.01882,0.30864,0.00213,-0.42821
0.14085,0.52016,0.01027,-0.01131,0.02674,0.31062,0.00213,-0.42821
0.14427,0.50846,0.01030,-0.00914,0.02476,0.31181,0.01540,-0.43790
0.14719,0.49848,0.00985,-0.00561,0.01831,0.31217,0.01540,-0.43790
0.14621,0.49309,0.00849,-0.00169,0.01015,0.31133,0.01540,-0.43790
0.13917,0.49188,0.00720,0.00206,0.00575,0.30848,0.01540,-0.43790
0.12820,0.48910,0.00745,0.00419,0.00577,0.30507,0.01540,-0.43790
0.11808,0.48093,0.00913,0.00553,0.00730,0.30102,0.02873,-0.43790
0.11156,0.47158,0.00827,0.00595,0.00936,0.29816,0.02873,-0.43790
0.10734,0.46584,0.00592,0.00506,0.00848,0.29856,0.02873,-0.43790
0.10262,0.46159,0.00436,0.00471,0.00425,0.30029,0.02873,-0.43790
0.09752,0.45604,0.00217,0.00371,-0.00076,0.30348,0.02873,-0.43790
0.09326,0.44887,-0.00021,0.00198,-0.00620,0.30672,0.02873,-0.43790
0.08823,0.43961,-0.00079,0.00315,-0.01025,0.30751,0.02873,-0.43790
0.08073,0.43180,0.00005,0.00566,-0.01172,0.30681,0.02873,-0.43790
0.06989,0.42674,0.00108,0.00611,-0.00900,0.30591,0.02873,-0.43790
0.05717,0.42060,0.00011,0.00583,-0.00364,0.30534,0.02873,-0.43790
0.04629,0.41177,-0.00224,0.00432,0.00383,0.30522,0.02873,-0.43790
0.04194,0.40049,-0.00275,0.00688,0.00754,0.30352,0.02873,-0.43790
0.04010,0.38790,-0.00369,0.01013,0.00624,0.30202,0.02873,-0.43790
0.03276,0.37718,-0.00559,0.01165,0.00194,0.30132,0.02873,-0.43790
0.02444,0.36707,-0.00632,0.01339,-0.00379,0.30096,0.02873,-0.43790
0.02163,0.35512,-0.00729,0.00978,-0.00304,0.30116,0.03873,-0.43790
0.02019,0.34260,-0.00788,0.00572,0.00350,0.30097,0.03873,-0.43790
0.01635,0.33183,-0.00925,0.00523,0.00570,0.30078,0.03873,-0.43790
0.00873,0.32576,-0.01284,0.00525,0.00696,0.30078,0.03873,-0.43790
0.00156,0.32023,-0.01398,0.00783,0.00564,0.30053,0.03873,-0.43790
-0.00221,0.31242,-0.01351,0.00900,0.00038,0.30046,0.03873,-0.43790
-0.00807,0.30719,-0.01291,0.00443,0.00269,0.29991,0.03873,-0.43790
-0.01481,0.30253,-0.01207,-0.00109,0.00700,0.29939,0.03873,-0.43790
-0.01714,0.29911,-0.01179,-0.00823,0.01221,0.29906,0.05200,-0.43790
-0.01507,0.29551,-0.01251,-0.00690,0.01495,0.29906,0.05200,-0.43790
-0.01400,0.28766,-0.01412,-0.00103,0.01247,0.29996,0.05200,-0.43790
-0.02217,0.28586,-0.01495,0.00464,0.00991,0.30125,0.05200,-0.43790
-0.02901,0.28750,-0.01438,0.01104,0.00740,0.30288,0.05200,-0.43790
-0.02630,0.28336,-0.01497,0.00539,0.00638,0.30347,0.05200,-0.43790
-0.02338,0.27743,-0.01472,-0.00555,0.01039,0.30251,0.05200,-0.43790
-0.02203,0.27312,-0.01181,-0.00783,0.01217,0.30214,0.07198,-0.43790
-0.01964,0.27466,-0.01018,-0.00808,0.01262,0.30200,0.07198,-0.43790
-0.01717,0.27935,-0.01101,-0.00217,0.01276,0.30164,0.07198,-0.43790
-0.01426,0.28122,-0.01242,0.00533,0.01070,0.30219,0.07198,-0.43790
-0.01007,0.27939,-0.01362,0.00246,0.00934,0.30334,0.07198,-0.43790
-0.00264,0.27587,-0.01265,-0.00141,0.00728,0.30445,0.07198,-0.43790
0.00549,0.27769,-0.01074,-0.01062,0.00495,0.30515,0.07198,-0.43790
0.00943,0.27919,-0.00955,-0.02037,0.00687,0.30432,0.07198,-0.43790
0.01528,0.27280,-0.00980,-0.01772,0.00619,0.30271,0.07198,-0.43790
0.02639,0.27027,-0.01055,-0.01314,0.00553,0.30094,0.07198,-0.43790
0.03694,0.27692,-0.00949,-0.00649,0.00559,0.29852,0.07198,-0.43790
0.04569,0.28074,-0.00845,-0.01109,0.00358,0.29907,0.14186,-0.42821
0.05749,0.27181,-0.00867,-0.02517,0.00603,0.30173,0.14186,-0.42821
0.07521,0.25911,-0.00827,-0.02413,0.00640,0.30279,0.14186,-0.42821
0.08799,0.26201,-0.00863,-0.01587,0.00529,0.30254,0.14186,-0.42821
0.09178,0.27049,-0.01064,-0.00238,0.00585,0.30163,0.14186,-0.42821
0.10235,0.26479,-0.01247,0.01530,0.00153,0.30042,0.16513,-0.40887
0.12265,0.26004,-0.01095,0.01276,0.00135,0.29909,0.16513,-0.40887
0.14153,0.26374,-0.00811,0.00100,0.00485,0.29797,0.16513,-0.40887
0.15702,0.26304,-0.00734,-0.01242,0.00611,0.29777,0.16513,-0.40887
0.17431,0.25999,-0.00752,-0.01277,0.00708,0.29622,0.16513,-0.40887
0.19517,0.25719,-0.00698,0.00105,0.00169,0.29623,0.18175,-0.38629
0.21541,0.25604,-0.00748,0.01413,-0.00498,0.29849,0.18175,-0.38629
0.23296,0.25397,-0.00800,0.02108,-0.00769,0.30060,0.18175,-0.38629
0.25436,0.24473,-0.00688,0.01199,-0.01039,0.29804,0.18175,-0.38629
0.27196,0.24026,-0.00544,-0.00894,-0.00068,0.29133,0.18175,-0.38629
0.29275,0.23241,-0.00556,-0.01150,0.00143,0.28956,0.19508,-0.37661
0.31346,0.22204,-0.00711,-0.00730,-0.00001,0.29163,0.19508,-0.37661
0.33041,0.21315,-0.00725,0.00144,-0.00214,0.29556,0.19508,-0.37661
0.35103,0.20160,-0.00613,0.00799,-0.01543,0.29978,0.19508,-0.37661
0.36914,0.19341,-0.00282,0.00411,-0.01607,0.29731,0.19508,-0.37661
0.38754,0.17791,0.00154,-0.00021,-0.01009,0.29340,0.22833,-0.37661
0.40617,0.16117,0.00426,-0.00765,-0.00069,0.28915,0.22833,-0.37661
0.42299,0.14468,0.00436,-0.00864,0.00400,0.28817,0.22833,-0.37661
0.44051,0.13011,0.00396,-0.00725,0.00032,0.28818,0.22833,-0.37661
0.45263,0.11896,0.00444,-0.00332,-0.00457,0.28733,0.22833,-0.37661
0.46677,0.10288,0.00602,0.00067,-0.01062,0.28688,0.23833,-0.35079
0.48150,0.08776,0.00963,0.00208,-0.01169,0.28482,0.23833,-0.35079
0.49117,0.06811,0.01125,0.00402,-0.00489,0.28302,0.23833,-0.35079
0.49785,0.04871,0.01160,0.00230,0.00291,0.28290,0.23833,-0.35079
0.50724,0.03105,0.01395,0.00164,0.00878,0.28253,0.23833,-0.35079
0.51817,0.01426,0.01550,0.00074,0.00777,0.28121,0.26493,-0.33468
0.52848,0.00275,0.01701,0.00170,0.00039,0.27765,0.26493,-0.33468
0.53688,-0.01425,0.01818,0.00309,-0.00253,0.27640,0.26493,-0.33468
0.54228,-0.03125,0.01864,-0.00061,-0.00072,0.27636,0.26493,-0.33468
0.54637,-0.05052,0.02019,-0.00206,0.00041,0.27641,0.26493,-0.33468
0.54611,-0.06763,0.02278,-0.00428,-0.00024,0.27522,0.29488,-0.30887
0.54745,-0.07873,0.02586,-0.00197,-0.00539,0.27171,0.29488,-0.30887
0.55066,-0.09477,0.02683,-0.00237,-0.00688,0.26888,0.29488,-0.30887
0.54685,-0.10861,0.02675,-0.00608,-0.00425,0.26526,0.29488,-0.30887
0.54080,-0.12023,0.02776,-0.00712,-0.00490,0.26570,0.29488,-0.30887
0.53648,-0.12532,0.02773,-0.00999,-0.00263,0.26827,0.29488,-0.30887
0.54160,-0.13359,0.02778,-0.00536,-0.00207,0.26729,0.29488,-0.30887
0.54671,-0.15290,0.03002,-0.00226,0.00118,0.26421,0.29488,-0.30887
0.54226,-0.16630,0.03267,0.00399,-0.00271,0.25908,0.29488,-0.30887
0.53372,-0.18141,0.03385,0.01700,-0.01275,0.25611,0.29488,-0.30887
0.52413,-0.18570,0.03575,0.01321,-0.00636,0.25431,0.29488,-0.30887
0.52662,-0.19150,0.03651,0.00589,0.00480,0.25241,0.29488,-0.29273
0.51988,-0.19809,0.03497,-0.00624,0.01654,0.25299,0.29488,-0.29273
0.50472,-0.19932,0.03494,-0.00589,0.01278,0.25199,0.29488,-0.29273
0.50331,-0.21385,0.03512,-0.00319,-0.00112,0.25477,0.29488,-0.29273
0.50332,-0.21950,0.03710,-0.00008,-0.00942,0.25620,0.29488,-0.29273
0.49707,-0.22402,0.03544,0.00817,-0.02196,0.25906,0.29488,-0.27984
0.47531,-0.21521,0.03351,0.00638,-0.02004,0.25732,0.29488,-0.27984
0.47461,-0.21839,0.03508,0.01085,-0.02341,0.24907,0.29488,-0.27984
0.47512,-0.22926,0.03422,0.01002,-0.01940,0.24806,0.29488,-0.27984
0.46146,-0.23075,0.03155,0.00158,-0.01666,0.24972,0.29488,-0.27984
0.44833,-0.24141,0.03138,-0.01146,-0.00678,0.25212,0.28488,-0.25078
0.43550,-0.23867,0.03421,-0.02536,0.01736,0.25180,0.28488,-0.25078
0.42503,-0.23362,0.03380,-0.02626,0.02046,0.25066,0.28488,-0.25078
0.39898,-0.21809,0.03410,-0.02580,0.01778,0.24875,0.28488,-0.25078
0.39820,-0.22443,0.03515,-0.01647,0.00300,0.24529,0.28488,-0.25078
0.39923,-0.23733,0.03698,-0.01008,-0.00675,0.24765,0.24166,-0.21210
0.38872,-0.23757,0.03758,-0.00490,-0.01525,0.24590,0.24166,-0.21210
0.37361,-0.24365,0.03661,-0.00227,-0.01780,0.24200,0.24166,-0.21210
0.35458,-0.23936,0.03757,0.00015,-0.01787,0.23678,0.24166,-0.21210
0.34090,-0.23619,0.03703,-0.00253,-0.01636,0.23740,0.24166,-0.21210
0.32383,-0.23420,0.03735,-0.00798,0.00120,0.23883,0.22168,-0.19918
0.31802,-0.24094,0.03650,-0.00778,0.00228,0.23680,0.22168,-0.19918
0.29687,-0.23760,0.03733,-0.01034,0.00288,0.23552,0.22168,-0.19918
0.28406,-0.24045,0.03693,-0.00940,-0.00438,0.23453,0.22168,-0.19918
0.26518,-0.24188,0.03756,-0.00915,-0.00806,0.23734,0.22168,-0.19918
0.24878,-0.23784,0.04106,-0.00683,-0.01142,0.23639,0.14848,-0.14757
0.23201,-0.23265,0.04166,-0.00825,-0.01316,0.23671,0.14848,-0.14757
0.20868,-0.23182,0.04281,-0.00547,-0.01577,0.23283,0.14848,-0.14757
0.19483,-0.23808,0.04153,-0.00865,-0.01466,0.23508,0.14848,-0.14757
0.17128,-0.24167,0.04124,-0.00781,-0.00815,0.23546,0.14848,-0.14757
0.15020,-0.24141,0.03988,-0.00353,-0.00323,0.23192,0.08860,-0.12823
0.12451,-0.23799,0.04083,0.00177,0.00388,0.22856,0.08860,-0.12823
0.10230,-0.24224,0.04153,-0.00041,0.00701,0.22798,0.08860,-0.12823
0.07662,-0.24374,0.04323,-0.00268,0.00996,0.22700,0.08860,-0.12823
0.05457,-0.25509,0.04360,-0.00588,0.00932,0.22682,0.08860,-0.12823
0.02173,-0.25134,0.04379,-0.00823,0.00838,0.22490,0.05868,-0.11854
-0.00592,-0.26255,0.04444,-0.01194,0.00381,0.22581,0.05868,-0.11854
-0.03813,-0.25580,0.04538,-0.02255,0.00144,0.23025,0.05868,-0.11854
-0.06783,-0.26697,0.04768,-0.02093,-0.00126,0.22884,0.05868,-0.11854
-0.09629,-0.26739,0.04815,-0.01977,-0.00360,0.22870,0.05868,-0.11854
-0.12464,-0.28014,0.04845,-0.01198,-0.00468,0.22545,0.03538,-0.11854
-0.15442,-0.28429,0.04743,-0.01300,-0.00552,0.22368,0.03538,-0.11854
-0.18542,-0.29680,0.05129,-0.00570,-0.01094,0.21906,0.03538,-0.11854
-0.21821,-0.30789,0.05444,-0.00294,-0.01171,0.21781,0.03538,-0.11854
-0.24606,-0.31269,0.05772,0.00438,-0.01413,0.21323,0.03538,-0.11854
-0.27728,-0.31765,0.05729,-0.00286,-0.00934,0.21576,0.00000,-0.11854
-0.30858,-0.31406,0.05554,-0.00809,-0.00937,0.21719,0.00000,-0.11854
-0.33386,-0.32751,0.05275,-0.01018,-0.00781,0.21647,0.00000,-0.11854
-0.36332,-0.32491,0.05138,-0.01093,-0.01329,0.21469,0.00000,-0.11854
-0.39086,-0.33607,0.05023,-0.01632,-0.00644,0.21610,0.00000,-0.11854
-0.42375,-0.32708,0.05307,-0.02423,0.00476,0.21722,0.00000,-0.11854
-0.44594,-0.34198,0.05352,-0.02266,0.00851,0.21862,0.00000,-0.11854
-0.47480,-0.33310,0.05321,-0.02015,0.01402,0.21947,0.00000,-0.11854
-0.49030,-0.34941,0.05229,-0.01415,0.01300,0.22059,0.00000,-0.11854
-0.52118,-0.34345,0.05184,-0.01188,0.00904,0.22019,0.00000,-0.11854
-0.52991,-0.35958,0.05131,-0.00184,-0.00395,0.22077,0.00000,-0.11854
-0.55979,-0.35303,0.05060,0.00235,-0.00948,0.21985,0.00000,-0.11854
-0.56656,-0.36139,0.04786,0.00935,-0.02076,0.21981,0.00000,-0.11854
-0.59138,-0.35756,0.04634,0.00507,-0.01746,0.21849,0.00000,-0.11854
-0.59828,-0.36208,0.04413,0.00474,-0.02411,0.21756,0.00000,-0.11854
-0.61706,-0.35865,0.04301,-0.00202,-0.01359,0.21631,0.00000,-0.11854
-0.62203,-0.35444,0.04336,-0.00849,-0.00424,0.21665,0.00000,-0.11854
-0.63164,-0.34830,0.04165,-0.01634,0.01388,0.21441,0.00000,-0.11854
-0.63495,-0.34171,0.04013,-0.02112,0.01579,0.21060,0.00000,-0.11854
-0.63648,-0.34308,0.03824,-0.02441,0.02221,0.21155,0.00000,-0.11854
-0.63627,-0.33774,0.03679,-0.02242,0.02491,0.20969,0.00000,-0.11854
-0.63140,-0.33669,0.03563,-0.02207,0.03366,0.21080,0.00000,-0.11854
-0.63587,-0.32670,0.03458,-0.01692,0.02654,0.21050,0.00000,-0.11854
-0.62365,-0.32919,0.03377,-0.01354,0.01722,0.21288,0.00000,-0.11854
-0.61926,-0.32010,0.03428,-0.01420,0.01142,0.21538,0.00000,-0.11854
-0.59950,-0.31838,0.03221,-0.01727,0.00577,0.21922,0.00000,-0.11854
-0.59851,-0.30221,0.03089,-0.01648,-0.00150,0.21936,0.00000,-0.10565
-0.57522,-0.29801,0.02852,-0.01852,-0.01658,0.22185,0.00000,-0.10565
-0.56762,-0.28515,0.02895,-0.01571,-0.01031,0.22015,0.00000,-0.10565
-0.53984,-0.28465,0.02924,-0.01164,-0.00571,0.21760,0.00000,-0.10565
-0.52679,-0.26604,0.03301,-0.00713,0.00565,0.21532,0.00000,-0.10565
-0.49714,-0.26684,0.03253,-0.00227,0.00170,0.21824,0.00000,-0.10565
-0.48075,-0.24712,0.03162,-0.00292,0.01053,0.21644,0.00000,-0.10565
-0.44962,-0.24655,0.02926,-0.00633,0.01533,0.21689,0.00000,-0.10565
-0.43356,-0.22635,0.03056,-0.00883,0.02652,0.21457,0.00000,-0.10565
-0.40276,-0.23164,0.03183,0.00168,0.02564,0.21597,0.00000,-0.10565
-0.38468,-0.20836,0.03115,-0.00358,0.02943,0.21355,0.00000,-0.09596
-0.35753,-0.20615,0.03255,-0.00751,0.03185,0.21402,0.00000,-0.09596
-0.33819,-0.18508,0.03209,-0.01744,0.03841,0.21108,0.00000,-0.09596
-0.30425,-0.17904,0.03055,-0.01560,0.03394,0.21362,0.00000,-0.09596
-0.27704,-0.16490,0.02950,-0.01860,0.03961,0.21440,0.00000,-0.09596
-0.24471,-0.15893,0.03180,-0.01627,0.02998,0.21624,0.00000,-0.08307
-0.21653,-0.14677,0.03338,-0.01502,0.02038,0.21644,0.00000,-0.08307
-0.18890,-0.13650,0.03382,-0.00815,0.00744,0.21569,0.00000,-0.08307
-0.16508,-0.13322,0.03393,-0.00427,0.00985,0.21636,0.00000,-0.08307
-0.13947,-0.12866,0.03501,-0.00278,-0.00101,0.21448,0.00000,-0.08307
-0.11148,-0.12800,0.03558,-0.00555,-0.00474,0.21521,-0.00548,-0.08307
-0.08783,-0.12270,0.03429,-0.00505,-0.01845,0.21213,-0.00548,-0.08307
-0.06012,-0.11757,0.03227,-0.00706,-0.02349,0.21002,-0.00548,-0.08307
-0.04161,-0.10860,0.03368,-0.00760,-0.02701,0.20979,-0.00548,-0.08307
-0.01633,-0.10538,0.03586,-0.00616,-0.02488,0.20767,-0.00548,-0.08307
0.00086,-0.10842,0.03753,-0.00420,-0.02434,0.20771,-0.00548,-0.07338
0.03407,-0.10642,0.03752,-0.00857,-0.01281,0.20924,-0.00548,-0.07338
