-0.15984,-0.36092,0.47791,-0.11635,0.40028,-0.01744,-0.02802,0.11033
-0.15984,-0.36092,0.47642,-0.19581,0.46083,-0.01409,-0.02802,0.11033
-0.15984,-0.36092,0.47642,-0.19581,0.46083,-0.01409,-0.02802,0.11033
-0.15984,-0.36092,0.47309,-0.28366,0.52591,-0.01523,-0.03112,0.10830
-0.15984,-0.36092,0.47309,-0.28366,0.52591,-0.01523,-0.03112,0.10830
-0.15984,-0.36092,0.47640,-0.37375,0.60711,-0.01620,-0.03112,0.10830
-0.15984,-0.36092,0.47640,-0.37375,0.60711,-0.01620,-0.03112,0.10830
-0.15984,-0.36092,0.46303,-0.47299,0.70506,-0.00754,-0.03540,0.10504
-0.15984,-0.36092,0.46303,-0.47299,0.70506,-0.00754,-0.03540,0.10504
-0.18311,-0.37061,0.47605,-0.58550,0.80751,0.00240,-0.03540,0.10504
-0.18311,-0.37061,0.47605,-0.58550,0.80751,0.00240,-0.03540,0.10504
-0.18311,-0.37061,0.44799,-0.69867,0.89634,0.00703,-0.04098,0.10018
-0.18311,-0.37061,0.44799,-0.69867,0.89634,0.00703,-0.04098,0.10018
-0.18311,-0.37061,0.47522,-0.80173,0.97946,0.00688,-0.04098,0.10018
-0.18311,-0.37061,0.47522,-0.80173,0.97946,0.00688,-0.04098,0.10018
-0.18311,-0.37061,0.44579,-0.90368,1.06551,0.00518,-0.04774,0.09387
-0.18311,-0.37061,0.44579,-0.90368,1.06551,0.00518,-0.04774,0.09387
-0.18311,-0.37061,0.47434,-1.01053,1.15722,0.00193,-0.04774,0.09387
-0.18311,-0.37061,0.47434,-1.01053,1.15722,0.00193,-0.04774,0.09387
-0.20306,-0.42866,0.44998,-1.12757,1.26421,-0.00542,-0.05582,0.08610
-0.20306,-0.42866,0.44998,-1.12757,1.26421,-0.00542,-0.05582,0.08610
-0.20306,-0.42866,0.47362,-1.23692,1.36825,-0.01528,-0.05582,0.08610
-0.20306,-0.42866,0.47362,-1.23692,1.36825,-0.01528,-0.05582,0.08610
-0.20306,-0.42866,0.45824,-1.32974,1.45297,-0.01969,-0.06512,0.07707
-0.20306,-0.42866,0.45824,-1.32974,1.45297,-0.01969,-0.06512,0.07707
-0.20306,-0.42866,0.47320,-1.43372,1.53871,-0.01940,-0.06512,0.07707
-0.20306,-0.42866,0.47320,-1.43372,1.53871,-0.01940,-0.06512,0.07707
-0.20306,-0.42866,0.45506,-1.56691,1.64401,-0.01592,-0.07569,0.06654
-0.20306,-0.42866,0.45506,-1.56691,1.64401,-0.01592,-0.07569,0.06654
-0.21303,-0.46413,0.47270,-1.69955,1.75999,-0.01837,-0.07569,0.06654
-0.21303,-0.46413,0.47270,-1.69955,1.75999,-0.01837,-0.07569,0.06654
-0.21303,-0.46413,0.46263,-1.81661,1.87657,-0.02553,-0.08780,0.05438
-0.21303,-0.46413,0.46263,-1.81661,1.87657,-0.02553,-0.08780,0.05438
-0.21303,-0.46413,0.47245,-1.92666,1.99221,-0.02063,-0.08780,0.05438
-0.21303,-0.46413,0.47245,-1.92666,1.99221,-0.02063,-0.08780,0.05438
-0.21303,-0.46413,0.45823,-2.03446,2.10978,-0.01535,-0.10143,0.04079
-0.21303,-0.46413,0.45823,-2.03446,2.10978,-0.01535,-0.10143,0.04079
-0.21303,-0.46413,0.47207,-2.12854,2.22302,-0.01699,-0.10143,0.04079
-0.21303,-0.46413,0.47207,-2.12854,2.22302,-0.01699,-0.10143,0.04079
-0.21303,-0.49316,0.46402,-2.22092,2.32640,-0.01599,-0.11646,0.02596
-0.21303,-0.49316,0.46402,-2.22092,2.32640,-0.01599,-0.11646,0.02596
-0.21303,-0.49316,0.47190,-2.31962,2.43445,-0.01130,-0.11646,0.02596
-0.21303,-0.49316,0.47190,-2.31962,2.43445,-0.01130,-0.11646,0.02596
-0.21303,-0.49316,0.46747,-2.41195,2.55519,-0.01008,-0.13300,0.00990
-0.21303,-0.49316,0.46747,-2.41195,2.55519,-0.01008,-0.13300,0.00990
-0.21303,-0.49316,0.47184,-2.49042,2.67124,-0.01202,-0.13300,0.00990
-0.21303,-0.49316,0.47184,-2.49042,2.67124,-0.01202,-0.13300,0.00990
-0.21303,-0.49316,0.48262,-2.55475,2.76271,-0.01687,-0.15091,-0.00707
-0.21303,-0.49316,0.48262,-2.55475,2.76271,-0.01687,-0.15091,-0.00707
-0.24631,-0.52219,0.47229,-2.60950,2.85514,-0.02562,-0.15091,-0.00707
-0.24631,-0.52219,0.47229,-2.60950,2.85514,-0.02562,-0.15091,-0.00707
-0.24631,-0.52219,0.50617,-2.67376,2.95024,-0.03152,-0.17003,-0.02478
-0.24631,-0.52219,0.50617,-2.67376,2.95024,-0.03152,-0.17003,-0.02478
-0.24631,-0.52219,0.47351,-2.74419,3.04733,-0.03118,-0.17003,-0.02478
-0.24631,-0.52219,0.47351,-2.74419,3.04733,-0.03118,-0.17003,-0.02478
-0.24631,-0.52219,0.51521,-2.80124,3.14458,-0.02206,-0.19036,-0.04328
-0.24631,-0.52219,0.51521,-2.80124,3.14458,-0.02206,-0.19036,-0.04328
-0.24631,-0.52219,0.47499,-2.83771,3.24818,-0.01170,-0.19036,-0.04328
-0.24631,-0.52219,0.47499,-2.83771,3.24818,-0.01170,-0.19036,-0.04328
-0.25629,-0.53835,0.52860,-2.86592,3.33362,-0.01464,-0.21190,-0.06223
-0.25629,-0.53835,0.52860,-2.86592,3.33362,-0.01464,-0.21190,-0.06223
-0.25629,-0.53835,0.47686,-2.89514,3.39476,-0.02638,-0.21190,-0.06223
-0.25629,-0.53835,0.47686,-2.89514,3.39476,-0.02638,-0.21190,-0.06223
-0.25629,-0.53835,0.56136,-2.93085,3.45255,-0.03193,-0.23419,-0.08165
-0.25629,-0.53835,0.56136,-2.93085,3.45255,-0.03193,-0.23419,-0.08165
-0.25629,-0.53835,0.47976,-2.96543,3.51302,-0.02624,-0.23419,-0.08165
-0.25629,-0.53835,0.47976,-2.96543,3.51302,-0.02624,-0.23419,-0.08165
-0.25629,-0.53835,0.57917,-2.98486,3.57396,-0.02501,-0.25726,-0.10146
-0.25629,-0.53835,0.57917,-2.98486,3.57396,-0.02501,-0.25726,-0.10146
-0.25629,-0.53835,0.48315,-2.98162,3.63587,-0.03323,-0.25726,-0.10146
-0.25629,-0.53835,0.48315,-2.98162,3.63587,-0.03323,-0.25726,-0.10146
-0.25629,-0.55769,0.61364,-2.96934,3.69198,-0.03876,-0.28107,-0.12119
-0.25629,-0.55769,0.61364,-2.96934,3.69198,-0.03876,-0.28107,-0.12119
-0.25629,-0.55769,0.48758,-2.95841,3.72980,-0.04315,-0.28107,-0.12119
-0.25629,-0.55769,0.48758,-2.95841,3.72980,-0.04315,-0.28107,-0.12119
-0.25629,-0.55769,0.64396,-2.93429,3.75282,-0.04774,-0.30525,-0.14063
-0.25629,-0.55769,0.64396,-2.93429,3.75282,-0.04774,-0.30525,-0.14063
-0.25629,-0.55769,0.49287,-2.90195,3.76875,-0.04769,-0.30525,-0.14063
-0.25629,-0.55769,0.49287,-2.90195,3.76875,-0.04769,-0.30525,-0.14063
-0.25629,-0.57059,0.66820,-2.86992,3.78654,-0.04824,-0.32965,-0.15960
-0.25629,-0.57059,0.66820,-2.86992,3.78654,-0.04824,-0.32965,-0.15960
-0.25629,-0.57059,0.49879,-2.83223,3.79461,-0.04673,-0.32965,-0.15960
-0.25629,-0.57059,0.49879,-2.83223,3.79461,-0.04673,-0.32965,-0.15960
-0.25629,-0.57059,0.69063,-2.77512,3.78438,-0.04704,-0.35400,-0.17794
-0.25629,-0.57059,0.69063,-2.77512,3.78438,-0.04704,-0.35400,-0.17794
-0.25629,-0.57059,0.50526,-2.70859,3.76838,-0.05107,-0.35400,-0.17794
-0.25629,-0.57059,0.50526,-2.70859,3.76838,-0.05107,-0.35400,-0.17794
-0.25629,-0.57059,0.71449,-2.64692,3.75464,-0.04908,-0.37811,-0.19548
-0.25629,-0.57059,0.71449,-2.64692,3.75464,-0.04908,-0.37811,-0.19548
-0.25629,-0.57059,0.51231,-2.59452,3.74288,-0.04071,-0.37811,-0.19548
-0.25629,-0.57059,0.51231,-2.59452,3.74288,-0.04071,-0.37811,-0.19548
-0.25629,-0.58027,0.72682,-2.54241,3.73417,-0.03526,-0.40203,-0.21235
-0.25629,-0.58027,0.72682,-2.54241,3.73417,-0.03526,-0.40203,-0.21235
-0.25629,-0.58027,0.51955,-2.47921,3.70524,-0.03271,-0.40203,-0.21235
-0.25629,-0.58027,0.51955,-2.47921,3.70524,-0.03271,-0.40203,-0.21235
-0.25629,-0.58027,0.74367,-2.40610,3.65077,-0.03405,-0.42533,-0.22832
-0.25629,-0.58027,0.74367,-2.40610,3.65077,-0.03405,-0.42533,-0.22832
-0.25629,-0.58027,0.52710,-2.32612,3.59469,-0.03449,-0.42533,-0.22832
-0.25629,-0.58027,0.52710,-2.32612,3.59469,-0.03449,-0.42533,-0.22832
-0.25629,-0.58027,0.75889,-2.23422,3.53609,-0.03507,-0.44783,-0.24314
-0.25629,-0.58027,0.75889,-2.23422,3.53609,-0.03507,-0.44783,-0.24314
-0.25629,-0.58027,0.53492,-2.12544,3.46215,-0.03942,-0.44783,-0.24314
-0.25629,-0.58027,0.53492,-2.12544,3.46215,-0.03942,-0.44783,-0.24314
-0.25629,-0.58027,0.77222,-2.01458,3.37937,-0.03919,-0.46926,-0.25652
-0.25629,-0.58027,0.77222,-2.01458,3.37937,-0.03919,-0.46926,-0.25652
-0.25629,-0.58027,0.54292,-1.91706,3.28664,-0.03314,-0.46926,-0.25652
-0.25629,-0.58027,0.54292,-1.91706,3.28664,-0.03314,-0.46926,-0.25652
-0.25629,-0.58027,0.77329,-1.83217,3.21124,-0.03083,-0.48952,-0.26866
-0.25629,-0.58027,0.77329,-1.83217,3.21124,-0.03083,-0.48952,-0.26866
-0.25629,-0.58027,0.55070,-1.75008,3.15547,-0.03154,-0.48952,-0.26866
-0.25629,-0.58027,0.55070,-1.75008,3.15547,-0.03154,-0.48952,-0.26866
-0.25629,-0.58027,0.78209,-1.66223,3.07673,-0.03364,-0.50882,-0.27963
-0.25629,-0.58027,0.78209,-1.66223,3.07673,-0.03364,-0.50882,-0.27963
-0.25629,-0.58027,0.55852,-1.56330,2.96593,-0.03636,-0.50882,-0.27963
-0.25629,-0.58027,0.55852,-1.56330,2.96593,-0.03636,-0.50882,-0.27963
-0.25629,-0.58027,0.77870,-1.45875,2.84251,-0.03093,-0.52653,-0.28923
-0.25629,-0.58027,0.77870,-1.45875,2.84251,-0.03093,-0.52653,-0.28923
-0.25629,-0.58027,0.56597,-1.35360,2.72835,-0.02338,-0.52653,-0.28923
-0.25629,-0.58027,0.56597,-1.35360,2.72835,-0.02338,-0.52653,-0.28923
-0.25629,-0.58027,0.76399,-1.25687,2.61353,-0.01584,-0.54275,-0.29744
-0.25629,-0.58027,0.76399,-1.25687,2.61353,-0.01584,-0.54275,-0.29744
-0.25629,-0.58027,0.57269,-1.15602,2.49363,-0.00835,-0.54275,-0.29744
-0.25629,-0.58027,0.57269,-1.15602,2.49363,-0.00835,-0.54275,-0.29744
-0.25629,-0.58027,0.74958,-1.04419,2.37879,-0.00543,-0.55745,-0.30420
-0.25629,-0.58027,0.74958,-1.04419,2.37879,-0.00543,-0.55745,-0.30420
-0.25629,-0.58027,0.57871,-0.93040,2.28113,-0.00258,-0.55745,-0.30420
-0.25629,-0.58027,0.57871,-0.93040,2.28113,-0.00258,-0.55745,-0.30420
-0.25629,-0.58027,0.73771,-0.82637,2.18069,0.00187,-0.57082,-0.30946
-0.25629,-0.58027,0.73771,-0.82637,2.18069,0.00187,-0.57082,-0.30946
-0.25629,-0.58027,0.58415,-0.73101,2.06072,0.00551,-0.57082,-0.30946
-0.25629,-0.58027,0.58415,-0.73101,2.06072,0.00551,-0.57082,-0.30946
-0.25629,-0.58027,0.72043,-0.64517,1.93181,0.00876,-0.58249,-0.31347
-0.25629,-0.58027,0.72043,-0.64517,1.93181,0.00876,-0.58249,-0.31347
-0.25629,-0.58027,0.58883,-0.58198,1.80260,0.01243,-0.58249,-0.31347
-0.25629,-0.58027,0.58883,-0.58198,1.80260,0.01243,-0.58249,-0.31347
-0.25629,-0.58027,0.70146,-0.52802,1.68472,0.01676,-0.59253,-0.31669
-0.25629,-0.58027,0.70146,-0.52802,1.68472,0.01676,-0.59253,-0.31669
-0.25629,-0.58027,0.59273,-0.47419,1.57622,0.02377,-0.59253,-0.31669
-0.25629,-0.58027,0.59273,-0.47419,1.57622,0.02377,-0.59253,-0.31669
-0.25629,-0.58027,0.67711,-0.42330,1.45511,0.03081,-0.60104,-0.31915
-0.25629,-0.58027,0.67711,-0.42330,1.45511,0.03081,-0.60104,-0.31915
-0.25629,-0.58027,0.59570,-0.37022,1.31868,0.02845,-0.60104,-0.31915
-0.25629,-0.58027,0.59570,-0.37022,1.31868,0.02845,-0.60104,-0.31915
-0.25629,-0.58027,0.66373,-0.31541,1.18260,0.02159,-0.60768,-0.32080
-0.25629,-0.58027,0.66373,-0.31541,1.18260,0.02159,-0.60768,-0.32080
-0.25629,-0.58027,0.59813,-0.26519,1.06762,0.01828,-0.60768,-0.32080
-0.25629,-0.58027,0.59813,-0.26519,1.06762,0.01828,-0.60768,-0.32080
-0.25629,-0.58027,0.65286,-0.23732,0.95354,0.01317,-0.61273,-0.32188
-0.25629,-0.58027,0.65286,-0.23732,0.95354,0.01317,-0.61273,-0.32188
-0.25629,-0.58027,0.60012,-0.22391,0.82927,0.00450,-0.61273,-0.32188
-0.25629,-0.58027,0.60012,-0.22391,0.82927,0.00450,-0.61273,-0.32188
-0.25629,-0.58027,0.64476,-0.20124,0.70739,-0.00000,-0.61616,-0.32272
-0.25629,-0.58027,0.64476,-0.20124,0.70739,-0.00000,-0.61616,-0.32272
-0.25629,-0.58027,0.60177,-0.17433,0.59866,-0.00454,-0.61616,-0.32272
-0.25629,-0.58027,0.60177,-0.17433,0.59866,-0.00454,-0.61616,-0.32272
-0.25629,-0.58027,0.63718,-0.15051,0.50858,-0.00942,-0.61828,-0.32321
-0.25629,-0.58027,0.63718,-0.15051,0.50858,-0.00942,-0.61828,-0.32321
-0.25629,-0.58027,0.60312,-0.13889,0.43064,-0.01452,-0.61828,-0.32321
-0.25629,-0.58027,0.60312,-0.13889,0.43064,-0.01452,-0.61828,-0.32321
-0.25629,-0.58027,0.63293,-0.12831,0.34611,-0.01890,-0.61931,-0.32359
-0.25629,-0.58027,0.63293,-0.12831,0.34611,-0.01890,-0.61931,-0.32359
-0.25629,-0.58027,0.60428,-0.12421,0.24723,-0.01884,-0.61931,-0.32359
-0.25629,-0.58027,0.60428,-0.12421,0.24723,-0.01884,-0.61931,-0.32359
-0.25629,-0.58027,0.62072,-0.12409,0.14374,-0.02209,-0.61900,-0.32397
-0.25629,-0.58027,0.62072,-0.12409,0.14374,-0.02209,-0.61900,-0.32397
-0.25629,-0.58027,0.60501,-0.12785,0.05192,-0.03273,-0.61900,-0.32397
-0.25629,-0.58027,0.60501,-0.12785,0.05192,-0.03273,-0.61900,-0.32397
-0.25629,-0.58027,0.62577,-0.13918,-0.01777,-0.04469,-0.61762,-0.32450
-0.25629,-0.58027,0.62577,-0.13918,-0.01777,-0.04469,-0.61762,-0.32450
-0.25629,-0.58027,0.60587,-0.14804,-0.07571,-0.04459,-0.61762,-0.32450
-0.25629,-0.58027,0.60587,-0.14804,-0.07571,-0.04459,-0.61762,-0.32450
-0.25629,-0.58027,0.61638,-0.15987,-0.11911,-0.04091,-0.61559,-0.32518
-0.25629,-0.58027,0.61638,-0.15987,-0.11911,-0.04091,-0.61559,-0.32518
-0.25629,-0.58027,0.60640,-0.19319,-0.14559,-0.03923,-0.61559,-0.32518
-0.25629,-0.58027,0.60640,-0.19319,-0.14559,-0.03923,-0.61559,-0.32518
-0.25629,-0.58027,0.61115,-0.24407,-0.17545,-0.03994,-0.61320,-0.32641
-0.25629,-0.58027,0.61115,-0.24407,-0.17545,-0.03994,-0.61320,-0.32641
-0.25629,-0.58027,0.60673,-0.28403,-0.20296,-0.03772,-0.61320,-0.32641
-0.25629,-0.58027,0.60673,-0.28403,-0.20296,-0.03772,-0.61320,-0.32641
-0.25629,-0.58027,0.60141,-0.31440,-0.22200,-0.03331,-0.61054,-0.32804
-0.25629,-0.58027,0.60141,-0.31440,-0.22200,-0.03331,-0.61054,-0.32804
-0.25629,-0.58027,0.60673,-0.35027,-0.23005,-0.03785,-0.61054,-0.32804
-0.25629,-0.58027,0.60673,-0.35027,-0.23005,-0.03785,-0.61054,-0.32804
-0.25629,-0.58027,0.60628,-0.40445,-0.21604,-0.04126,-0.60792,-0.33021
-0.25629,-0.58027,0.60628,-0.40445,-0.21604,-0.04126,-0.60792,-0.33021
-0.25629,-0.58027,0.60689,-0.46695,-0.18921,-0.03524,-0.60792,-0.33021
-0.25629,-0.58027,0.60689,-0.46695,-0.18921,-0.03524,-0.60792,-0.33021
-0.25629,-0.58027,0.60195,-0.51883,-0.16223,-0.03068,-0.60570,-0.33309
-0.25629,-0.58027,0.60195,-0.51883,-0.16223,-0.03068,-0.60570,-0.33309
-0.25629,-0.58027,0.60691,-0.56274,-0.12108,-0.03077,-0.60570,-0.33309
-0.25629,-0.58027,0.60691,-0.56274,-0.12108,-0.03077,-0.60570,-0.33309
-0.25629,-0.58027,0.61230,-0.61278,-0.07319,-0.03481,-0.60408,-0.33661
-0.25629,-0.58027,0.61230,-0.61278,-0.07319,-0.03481,-0.60408,-0.33661
-0.25629,-0.58027,0.60726,-0.65809,-0.03339,-0.04002,-0.60408,-0.33661
-0.25629,-0.58027,0.60726,-0.65809,-0.03339,-0.04002,-0.60408,-0.33661
-0.25629,-0.58027,0.62378,-0.70137,-0.00017,-0.04044,-0.60293,-0.34076
-0.25629,-0.58027,0.62378,-0.70137,-0.00017,-0.04044,-0.60293,-0.34076
-0.25629,-0.58027,0.60799,-0.74482,0.04512,-0.03354,-0.60293,-0.34076
-0.25629,-0.58027,0.60799,-0.74482,0.04512,-0.03354,-0.60293,-0.34076
-0.25629,-0.58027,0.62939,-0.79481,0.11270,-0.03183,-0.60252,-0.34560
-0.25629,-0.58027,0.62939,-0.79481,0.11270,-0.03183,-0.60252,-0.34560
-0.25629,-0.58027,0.60887,-0.85204,0.19997,-0.03487,-0.60252,-0.34560
-0.25629,-0.58027,0.60887,-0.85204,0.19997,-0.03487,-0.60252,-0.34560
-0.24299,-0.58027,0.65253,-0.90302,0.30050,-0.03677,-0.60334,-0.35127
-0.24299,-0.58027,0.65253,-0.90302,0.30050,-0.03677,-0.60334,-0.35127
-0.24299,-0.58027,0.61050,-0.95308,0.38584,-0.03529,-0.60334,-0.35127
-0.24299,-0.58027,0.61050,-0.95308,0.38584,-0.03529,-0.60334,-0.35127
-0.24299,-0.58027,0.66445,-0.99294,0.45690,-0.03116,-0.60519,-0.35754
-0.24299,-0.58027,0.66445,-0.99294,0.45690,-0.03116,-0.60519,-0.35754
-0.24299,-0.58027,0.61247,-1.02196,0.52675,-0.03225,-0.60519,-0.35754
-0.24299,-0.58027,0.61247,-1.02196,0.52675,-0.03225,-0.60519,-0.35754
-0.24299,-0.58027,0.68344,-1.05713,0.62896,-0.03390,-0.60817,-0.36421
-0.24299,-0.58027,0.68344,-1.05713,0.62896,-0.03390,-0.60817,-0.36421
-0.21971,-0.58027,0.61500,-1.09666,0.75825,-0.02951,-0.60817,-0.36421
-0.21971,-0.58027,0.61500,-1.09666,0.75825,-0.02951,-0.60817,-0.36421
-0.21971,-0.58027,0.70530,-1.12867,0.88370,-0.02727,-0.61283,-0.37135
-0.21971,-0.58027,0.70530,-1.12867,0.88370,-0.02727,-0.61283,-0.37135
-0.21971,-0.58027,0.61818,-1.15755,0.98545,-0.02695,-0.61283,-0.37135
-0.21971,-0.58027,0.61818,-1.15755,0.98545,-0.02695,-0.61283,-0.37135
-0.21971,-0.58027,0.72551,-1.18138,1.05981,-0.02476,-0.61866,-0.37888
-0.21971,-0.58027,0.72551,-1.18138,1.05981,-0.02476,-0.61866,-0.37888
-0.21971,-0.58027,0.62192,-1.19196,1.14888,-0.01848,-0.61866,-0.37888
-0.21971,-0.58027,0.62192,-1.19196,1.14888,-0.01848,-0.61866,-0.37888
-0.20971,-0.58027,0.74510,-1.20781,1.25848,-0.01711,-0.62581,-0.38663
-0.20971,-0.58027,0.74510,-1.20781,1.25848,-0.01711,-0.62581,-0.38663
-0.20971,-0.58027,0.62619,-1.23309,1.38628,-0.01945,-0.62581,-0.38663
-0.20971,-0.58027,0.62619,-1.23309,1.38628,-0.01945,-0.62581,-0.38663
-0.20971,-0.58027,0.77781,-1.25680,1.50241,-0.01996,-0.63456,-0.39472
-0.20971,-0.58027,0.77781,-1.25680,1.50241,-0.01996,-0.63456,-0.39472
-0.20971,-0.58027,0.63141,-1.26255,1.61142,-0.01837,-0.63456,-0.39472
-0.20971,-0.58027,0.63141,-1.26255,1.61142,-0.01837,-0.63456,-0.39472
-0.20971,-0.58027,0.79985,-1.25202,1.72481,-0.00886,-0.64476,-0.40279
-0.20971,-0.58027,0.79985,-1.25202,1.72481,-0.00886,-0.64476,-0.40279
-0.20971,-0.58027,0.63719,-1.23466,1.83122,0.00625,-0.64476,-0.40279
-0.20971,-0.58027,0.63719,-1.23466,1.83122,0.00625,-0.64476,-0.40279
-0.16649,-0.51898,0.81489,-1.21401,1.93696,0.01317,-0.65634,-0.41062
-0.16649,-0.51898,0.81489,-1.21401,1.93696,0.01317,-0.65634,-0.41062
-0.16649,-0.51898,0.64328,-1.18781,2.03828,0.00696,-0.65634,-0.41062
-0.16649,-0.51898,0.64328,-1.18781,2.03828,0.00696,-0.65634,-0.41062
-0.16649,-0.51898,0.85881,-1.15704,2.12923,-0.00476,-0.66913,-0.41817
-0.16649,-0.51898,0.85881,-1.15704,2.12923,-0.00476,-0.66913,-0.41817
-0.16649,-0.51898,0.65063,-1.13286,2.21691,-0.00636,-0.66913,-0.41817
-0.16649,-0.51898,0.65063,-1.13286,2.21691,-0.00636,-0.66913,-0.41817
-0.15648,-0.49640,0.88623,-1.11577,2.30477,-0.00131,-0.68307,-0.42547
-0.15648,-0.49640,0.88623,-1.11577,2.30477,-0.00131,-0.68307,-0.42547
-0.15648,-0.49640,0.65865,-1.08908,2.39708,0.00681,-0.68307,-0.42547
-0.15648,-0.49640,0.65865,-1.08908,2.39708,0.00681,-0.68307,-0.42547
-0.15648,-0.49640,0.90792,-1.05626,2.49385,0.01329,-0.69822,-0.43239
-0.15648,-0.49640,0.90792,-1.05626,2.49385,0.01329,-0.69822,-0.43239
-0.15648,-0.49640,0.66713,-1.01207,2.58532,0.01814,-0.69822,-0.43239
-0.15648,-0.49640,0.66713,-1.01207,2.58532,0.01814,-0.69822,-0.43239
-0.15648,-0.49640,0.93078,-0.95466,2.65081,0.02290,-0.71435,-0.43867
-0.15648,-0.49640,0.93078,-0.95466,2.65081,0.02290,-0.71435,-0.43867
-0.15648,-0.49640,0.67609,-0.89254,2.70113,0.02065,-0.71435,-0.43867
-0.15648,-0.49640,0.67609,-0.89254,2.70113,0.02065,-0.71435,-0.43867
-0.13651,-0.46092,0.96023,-0.83639,2.75547,0.01603,-0.73113,-0.44419
-0.13651,-0.46092,0.96023,-0.83639,2.75547,0.01603,-0.73113,-0.44419
-0.13651,-0.46092,0.68573,-0.78964,2.81698,0.02309,-0.73113,-0.44419
-0.13651,-0.46092,0.68573,-0.78964,2.81698,0.02309,-0.73113,-0.44419
-0.13651,-0.46092,0.97147,-0.74891,2.85588,0.03616,-0.74858,-0.44919
-0.13651,-0.46092,0.97147,-0.74891,2.85588,0.03616,-0.74858,-0.44919
-0.13651,-0.46092,0.69544,-0.69122,2.87166,0.03376,-0.74858,-0.44919
-0.13651,-0.46092,0.69544,-0.69122,2.87166,0.03376,-0.74858,-0.44919
-0.13651,-0.46092,0.99674,-0.60419,2.88062,0.02671,-0.76620,-0.45335
-0.13651,-0.46092,0.99674,-0.60419,2.88062,0.02671,-0.76620,-0.45335
-0.11656,-0.36413,0.70566,-0.51634,2.88786,0.02540,-0.76620,-0.45335
-0.11656,-0.36413,0.70566,-0.51634,2.88786,0.02540,-0.76620,-0.45335
-0.11656,-0.36413,1.00500,-0.44477,2.90717,0.03656,-0.78396,-0.45644
-0.11656,-0.36413,1.00500,-0.44477,2.90717,0.03656,-0.78396,-0.45644
-0.11656,-0.36413,0.71583,-0.37270,2.91229,0.04636,-0.78396,-0.45644
-0.11656,-0.36413,0.71583,-0.37270,2.91229,0.04636,-0.78396,-0.45644
-0.11656,-0.36413,1.00258,-0.28600,2.89479,0.05111,-0.80158,-0.45838
-0.11656,-0.36413,1.00258,-0.28600,2.89479,0.05111,-0.80158,-0.45838
-0.11656,-0.36413,0.72559,-0.19703,2.85552,0.05863,-0.80158,-0.45838
-0.11656,-0.36413,0.72559,-0.19703,2.85552,0.05863,-0.80158,-0.45838
-0.10326,-0.30287,0.98854,-0.11179,2.80567,0.06959,-0.81862,-0.45911
-0.10326,-0.30287,0.98854,-0.11179,2.80567,0.06959,-0.81862,-0.45911
-0.10326,-0.30287,0.73456,-0.02742,2.75725,0.08166,-0.81862,-0.45911
-0.10326,-0.30287,0.73456,-0.02742,2.75725,0.08166,-0.81862,-0.45911
-0.10326,-0.30287,0.97547,0.05453,2.71351,0.08664,-0.83505,-0.45873
-0.10326,-0.30287,0.97547,0.05453,2.71351,0.08664,-0.83505,-0.45873
-0.10326,-0.30287,0.74281,0.13585,2.66851,0.09099,-0.83505,-0.45873
-0.10326,-0.30287,0.74281,0.13585,2.66851,0.09099,-0.83505,-0.45873
-0.10326,-0.30287,0.96021,0.22174,2.59980,0.09801,-0.85074,-0.45717
-0.10326,-0.30287,0.96021,0.22174,2.59980,0.09801,-0.85074,-0.45717
-0.10326,-0.23513,0.75029,0.31622,2.51036,0.10659,-0.85074,-0.45717
-0.10326,-0.23513,0.75029,0.31622,2.51036,0.10659,-0.85074,-0.45717
-0.10326,-0.23513,0.92962,0.42086,2.41907,0.11387,-0.86525,-0.45410
-0.10326,-0.23513,0.92962,0.42086,2.41907,0.11387,-0.86525,-0.45410
-0.10326,-0.23513,0.75650,0.51759,2.32291,0.11458,-0.86525,-0.45410
-0.10326,-0.23513,0.75650,0.51759,2.32291,0.11458,-0.86525,-0.45410
-0.10326,-0.23513,0.90590,0.59750,2.20726,0.11593,-0.87836,-0.44977
-0.10326,-0.23513,0.90590,0.59750,2.20726,0.11593,-0.87836,-0.44977
-0.10326,-0.23513,0.76173,0.68080,2.08897,0.11538,-0.87836,-0.44977
-0.10326,-0.23513,0.76173,0.68080,2.08897,0.11538,-0.87836,-0.44977
-0.09328,-0.18994,0.88120,0.78058,1.97682,0.11795,-0.88994,-0.44419
-0.09328,-0.18994,0.88120,0.78058,1.97682,0.11795,-0.88994,-0.44419
-0.09328,-0.18994,0.76597,0.87992,1.85496,0.13033,-0.88994,-0.44419
-0.09328,-0.18994,0.76597,0.87992,1.85496,0.13033,-0.88994,-0.44419
-0.09328,-0.18994,0.83328,0.96108,1.72418,0.14525,-0.89985,-0.43730
-0.09328,-0.18994,0.83328,0.96108,1.72418,0.14525,-0.89985,-0.43730
-0.09328,-0.18994,0.76848,1.03835,1.59069,0.15549,-0.89985,-0.43730
-0.09328,-0.18994,0.76848,1.03835,1.59069,0.15549,-0.89985,-0.43730
-0.09328,-0.18994,0.78815,1.11529,1.44603,0.16048,-0.90789,-0.42923
-0.09328,-0.18994,0.78815,1.11529,1.44603,0.16048,-0.90789,-0.42923
-0.07331,-0.09965,0.76941,1.19357,1.29270,0.16894,-0.90789,-0.42923
-0.07331,-0.09965,0.76941,1.19357,1.29270,0.16894,-0.90789,-0.42923
