-0.93462,-1.17732,1.07845,2.52248
-0.97268,-1.08344,0.97384,2.54764
-0.97268,-1.08344,0.86663,2.56758
-1.00228,-0.53698,0.76370,2.58581
-1.00228,-0.53698,0.67322,2.58126
-1.02487,-0.44307,0.58906,2.55880
-1.02487,-0.44307,0.50762,2.53117
-1.04049,-0.35125,0.41841,2.50082
-1.76055,0.26167,0.32709,2.46289
-1.76795,0.35104,0.23185,2.43179
-1.76795,0.35104,0.13068,2.40252
-1.76671,0.43779,0.02814,2.36321
-1.76671,0.43779,-0.07100,2.30697
-2.85531,1.84209,-0.16086,2.24049
-2.85531,1.84209,-0.23752,2.17660
-2.83929,1.91814,-0.32261,2.11179
-2.83929,1.91814,-0.41803,2.02904
-2.81587,1.98683,-0.51849,1.93562
-3.28163,2.47052,-0.61929,1.85134
-3.25070,2.53224,-0.70056,1.76330
-3.25070,2.53224,-0.76864,1.64623
-3.21488,2.58462,-0.82101,1.52998
-3.21488,2.58462,-0.88628,1.43175
-3.47301,2.85449,-0.97733,1.32931
-3.47301,2.85449,-1.06495,1.23135
-3.42456,2.88958,-1.13843,1.10316
-3.42456,2.88958,-1.20877,0.95927
-3.36941,2.91326,-1.28030,0.81107
-3.73542,3.39724,-1.34317,0.64720
-3.67619,3.40754,-1.38726,0.48076
-3.67619,3.40754,-1.43139,0.31548
-3.61411,3.40506,-1.46806,0.16471
-3.61411,3.40506,-1.49140,0.00749
-3.54944,3.38935,-1.51507,-0.17102
-3.68272,3.58276,-1.54211,-0.34601
-3.61516,3.55337,-1.57736,-0.52292
-3.61516,3.55337,-1.61275,-0.69312
-3.54527,3.51048,-1.63655,-0.86703
-3.54527,3.51048,-1.65756,-1.06383
-3.57385,3.64508,-1.66554,-1.26247
-3.57385,3.64508,-1.66288,-1.44998
-3.50296,3.57228,-1.66478,-1.61691
-3.50296,3.57228,-1.67389,-1.78412
-3.43074,3.48565,-1.68099,-1.96728
-3.56402,3.58251,-1.70209,-2.14096
-3.48964,3.48177,-1.73347,-2.32167
-3.48964,3.48177,-1.74081,-2.49465
-3.41679,3.36815,-1.71561,-2.64917
-3.41679,3.36815,-1.69445,-2.79537
-4.00972,3.72777,-1.69989,-2.92025
-4.00972,3.72777,-1.71412,-3.06964
-3.93780,3.59055,-1.70242,-3.24495
-3.93780,3.59055,-1.66307,-3.42222
-3.87067,3.43989,-1.60980,-3.58833
-4.20344,3.82673,-1.56592,-3.72643
-4.13878,3.66651,-1.55195,-3.83336
-4.13878,3.66651,-1.54829,-3.92500
-4.07476,3.49886,-1.54331,-4.02724
-4.07476,3.49886,-1.51896,-4.14672
-4.01459,3.51625,-1.46415,-4.24647
-4.01459,3.51625,-1.41586,-4.31442
-3.95781,3.33511,-1.38629,-4.37004
-3.95781,3.33511,-1.36473,-4.43357
-3.90220,3.14949,-1.34804,-4.49565
-3.90220,3.14949,-1.33226,-4.54037
-4.01425,3.18687,-1.31331,-4.58184
-4.01425,3.18687,-1.28568,-4.61391
-3.96282,2.99704,-1.25839,-4.62896
-3.96282,2.99704,-1.23602,-4.64408
-3.91381,2.80678,-1.21550,-4.64403
-3.91381,2.80678,-1.19671,-4.62240
-3.86672,2.61854,-1.17931,-4.59359
-3.86672,2.61854,-1.15867,-4.54801
-3.82148,2.43467,-1.13390,-4.48148
-3.82148,2.43467,-1.11301,-4.42086
-3.77817,2.35100,-1.08683,-4.39329
-3.77817,2.35100,-1.05643,-4.36876
-3.73725,2.17441,-1.03963,-4.30782
-3.73725,2.17441,-1.04488,-4.23245
-3.69510,2.00425,-1.07346,-4.15833
-3.69510,2.00425,-1.08595,-4.07221
-3.65263,1.84205,-1.08225,-3.96884
-3.65263,1.84205,-1.08072,-3.85397
-3.61007,1.68982,-1.08125,-3.72887
-3.61007,1.68982,-1.07542,-3.60154
-3.56805,1.67726,-1.06613,-3.47660
-3.56805,1.67726,-1.06953,-3.34645
-3.52513,1.54699,-1.08933,-3.19765
-3.52513,1.54699,-1.10233,-3.06423
-3.48176,1.42795,-1.09563,-2.92372
-3.48176,1.42795,-1.08907,-2.76336
-3.43794,1.32201,-1.10726,-2.59804
-3.43794,1.32201,-1.11954,-2.43968
-3.39432,1.22854,-1.10900,-2.28569
-3.39432,1.22854,-1.09250,-2.13834
-3.48500,1.24368,-1.07722,-1.98600
-3.48500,1.24368,-1.06888,-1.82373
-3.44279,1.17550,-1.07011,-1.66168
-3.44279,1.17550,-1.07182,-1.51388
-3.40031,1.12040,-1.07796,-1.34281
-3.63334,1.24964,-1.08738,-1.15680
-3.59016,1.20899,-1.10137,-0.98456
-3.59016,1.20899,-1.10797,-0.83373
-3.54778,1.17979,-1.09234,-0.69348
-3.54778,1.17979,-1.06055,-0.55029
-3.50841,1.16158,-1.03017,-0.41427
-3.50841,1.26381,-1.02211,-0.27623
-3.46857,1.25694,-1.03946,-0.13465
-3.46857,1.25694,-1.06405,-0.01297
-3.42719,1.26038,-1.07674,0.12284
-3.42719,1.26038,-1.06780,0.27363
-3.71899,1.27517,-1.05764,0.40972
-3.71899,1.27517,-1.05621,0.52434
-3.67831,1.29880,-1.05727,0.63232
-3.67831,1.29880,-1.06764,0.73516
-3.63681,1.33041,-1.07762,0.82753
-3.83659,1.33041,-1.08333,0.89843
-3.79524,1.36763,-1.08022,0.96424
-3.79524,1.36763,-1.07127,1.02762
-3.75403,1.40938,-1.07788,1.07926
-3.75403,1.40938,-1.08996,1.12435
-3.91137,1.45483,-1.10135,1.17820
-3.91137,1.45483,-1.11079,1.22395
-3.86872,1.50331,-1.11785,1.25877
-3.86872,1.50331,-1.11426,1.28779
-3.82679,1.55343,-1.10371,1.30065
-3.82679,1.55343,-1.10970,1.29699
-3.78359,1.60319,-1.12976,1.29130
-3.78359,1.60319,-1.14441,1.28598
-3.73961,1.65203,-1.14823,1.26735
-3.73961,1.65203,-1.14917,1.22857
-3.82914,1.69733,-1.14853,1.18152
-3.82914,1.69733,-1.14662,1.13819
-3.78564,1.73886,-1.14763,1.09457
-3.78564,1.73886,-1.14318,1.04505
-3.74258,1.77620,-1.14001,0.99517
-3.74258,1.77620,-1.14571,0.93988
-3.69931,1.80818,-1.14395,0.85826
-3.69931,1.80818,-1.13255,0.76928
-3.65690,1.83301,-1.13092,0.67169
-3.65690,1.83301,-1.13481,0.57147
-3.61502,1.85105,-1.12789,0.49605
-3.61502,1.85105,-1.11846,0.43071
-3.57416,1.86274,-1.10820,0.33803
-3.57416,1.86274,-1.09550,0.21433
-3.53449,1.86468,-1.08015,0.09218
-3.53449,1.86468,-1.06668,-0.02488
-3.49588,1.85719,-1.05452,-0.15205
-3.49588,1.85719,-1.03840,-0.28096
-3.45872,1.83987,-1.02658,-0.39690
-3.45872,1.83987,-1.00921,-0.51214
-3.42389,1.81318,-0.97790,-0.63246
-3.42389,1.81318,-0.94866,-0.75666
-3.39120,1.77675,-0.92791,-0.88071
-3.39120,1.77675,-0.90632,-0.99845
-3.36066,1.73094,-0.87769,-1.12218
-3.36066,1.73094,-0.83988,-1.26430
-3.33315,1.67411,-0.79927,-1.40551
-3.33315,1.67411,-0.76705,-1.53371
-3.30792,1.60773,-0.74438,-1.64880
-3.30792,1.60773,-0.72096,-1.75051
-3.28530,1.53330,-0.68962,-1.85478
-2.45352,1.53330,-0.65643,-1.96692
-2.43352,1.45038,-0.63176,-2.07120
-2.43352,1.45038,-0.61395,-2.15520
-2.41540,1.36123,-0.58638,-2.23152
-2.41540,1.36123,-0.54992,-2.31961
-1.13517,1.25946,-0.52269,-2.41465
-1.13517,1.25946,-0.50673,-2.49809
-1.12004,1.15692,-0.49024,-2.57343
-1.12004,1.15692,-0.47367,-2.63882
-1.10634,1.05092,-0.45147,-2.67421
0.29095,0.76065,-0.42269,-2.70301
0.30273,0.65184,-0.39646,-2.75716
0.30273,0.65184,-0.37189,-2.82228
0.31252,0.53906,-0.33948,-2.86769
0.31252,0.53906,-0.31487,-2.87597
2.53776,0.13635,-0.29200,-2.85777
2.53776,0.13635,-0.24765,-2.83961
2.54242,0.02488,-0.20444,-2.84315
2.54242,0.02488,-0.17013,-2.86123
2.54387,-0.08747,-0.12671,-2.86481
2.54387,0.10624,-0.07880,-2.86173
2.54058,-0.00606,-0.01700,-2.86173
2.54058,-0.00606,0.06146,-2.84342
2.53061,-0.11599,0.14736,-2.79804
2.53061,-0.11599,0.23705,-2.74715
2.93429,-0.06156,0.32235,-2.71214
2.93429,-0.06156,0.40659,-2.68297
2.91011,-0.16522,0.50718,-2.63950
2.91011,-0.16522,0.62777,-2.61613
2.87648,-0.26697,0.75233,-2.59576
4.80602,-0.17011,0.85789,-2.52673
4.76462,-0.26524,0.95703,-2.43508
4.76462,-0.26524,1.07818,-2.37427
4.71288,-0.35588,1.22175,-2.32748
4.71288,-0.35588,1.36676,-2.26178
4.64999,-0.44112,1.50373,-2.19097
6.01403,-0.53797,1.65546,-2.12682
5.93919,-0.61776,1.80802,-2.05810
5.93919,-0.61776,1.95308,-1.98084
5.85279,-0.69099,2.10345,-1.89944
5.85279,-0.69099,2.25253,-1.81590
6.61969,-0.75768,2.39498,-1.73709
6.61969,-0.75768,2.54521,-1.65957
6.50915,-0.81768,2.71352,-1.56821
6.50915,-0.81768,2.89767,-1.46425
6.38341,-0.86991,3.09468,-1.37313
7.51471,-0.96648,3.29095,-1.29444
7.37406,-1.01210,3.47928,-1.21223
7.37406,-1.01210,3.66435,-1.12142
7.21892,-1.05100,3.85152,-1.04630
7.21892,-1.05100,4.03050,-0.95973
7.84879,-1.08177,4.19095,-0.84084
7.84879,-1.08177,4.36352,-0.72868
7.66626,-1.10414,4.54920,-0.62411
7.66626,-1.10414,4.74462,-0.52581
7.46808,-1.11962,4.94181,-0.44613
7.66786,-0.99068,5.13616,-0.36461
7.45530,-0.99929,5.30863,-0.27077
7.45530,-0.99929,5.46945,-0.16666
7.23023,-0.99918,5.63301,-0.04847
7.23023,-0.99918,5.78496,0.05342
7.42638,-0.99227,5.92721,0.12236
7.42638,-0.99227,6.06426,0.18349
7.17939,-0.97983,6.19888,0.26176
7.17939,-0.97983,6.33635,0.35602
6.92171,-0.95980,6.46909,0.45685
6.92171,-0.79848,6.58793,0.56392
6.65541,-0.77054,6.68763,0.65807
6.65541,-0.77054,6.78189,0.73125
6.38227,-0.73675,6.86772,0.80359
6.38227,-0.73675,6.93570,0.87020
6.23723,-0.66001,7.00989,0.93601
6.23723,-0.66001,7.09390,1.00369
5.95401,-0.61625,7.16089,1.05250
5.95401,-0.61625,7.20364,1.09739
5.66825,-0.56831,7.24182,1.15843
5.66825,-0.56831,7.26227,1.23581
5.38173,-0.51460,7.26743,1.30873
5.38173,-0.51460,7.26269,1.37623
5.09609,-0.45631,7.24964,1.43227
5.09609,-0.45631,7.24205,1.46809
4.81161,-0.39602,7.22852,1.49118
4.81161,-0.39602,7.18902,1.52284
4.53123,-0.33354,7.13835,1.55160
4.53123,-0.33354,7.10138,1.56080
4.25478,-0.27059,7.06032,1.56872
4.25478,-0.27059,6.98954,1.57153
3.98539,-0.17100,6.89781,1.56797
3.98539,-0.17100,6.79741,1.56669
3.72431,-0.10843,6.70080,1.57192
3.72431,-0.10843,6.60809,1.57470
3.47086,-0.04679,6.51551,1.55560
3.47086,0.17900,6.42174,1.52732
3.22546,0.23897,6.31340,1.52317
3.22546,0.23897,6.18623,1.53075
2.99084,0.29885,6.04690,1.52857
2.99084,0.29885,5.90786,1.49418
2.76778,0.48406,5.77331,1.43419
2.76778,0.48406,5.61660,1.38423
2.55836,0.53671,5.44778,1.35203
2.55836,0.53671,5.29387,1.32882
2.36151,0.58711,5.14108,1.29652
1.99549,0.58711,4.96680,1.26058
1.81312,0.63451,4.78289,1.21982
1.81312,0.63451,4.59652,1.17002
1.64595,0.67798,4.40461,1.11226
1.64595,0.67798,4.22074,1.03499
0.52858,0.84415,4.04380,0.95684
0.52858,0.84415,3.85741,0.89309
0.39114,0.87664,3.66828,0.83223
0.39114,0.87664,3.48000,0.76885
0.26945,0.90437,3.27652,0.70782
-0.02978,0.90437,3.05621,0.64925
-0.13358,0.92791,2.83545,0.58180
-0.13358,0.92791,2.61141,0.49435
-0.21860,0.94483,2.37875,0.39650
-0.21860,0.94483,2.15698,0.30264
-0.28555,0.95488,1.93362,0.20052
-1.01759,0.95488,1.70559,0.09083
-1.06685,0.95774,1.48675,-0.00563
-1.06685,0.95774,1.25989,-0.07076
-1.09744,0.95582,1.01874,-0.13832
-1.09744,0.95582,0.77944,-0.24487
-2.57279,0.94551,0.54204,-0.36621
-2.57279,0.94551,0.31614,-0.48303
-2.56588,0.92694,0.09932,-0.58498
-2.56588,0.92694,-0.11781,-0.66846
-2.54161,0.90185,-0.32960,-0.75960
-3.57259,0.90185,-0.53946,-0.86617
-3.53129,0.86872,-0.75725,-0.97634
-3.53129,0.86872,-0.98036,-1.07663
-3.47274,0.82877,-1.19331,-1.17026
-3.47274,0.82877,-1.38196,-1.26490
-3.79947,0.78205,-1.55116,-1.35829
-3.79947,0.78205,-1.71980,-1.45691
-3.71381,0.72763,-1.89019,-1.56387
-3.71381,0.72763,-2.06603,-1.66505
-3.61412,0.66654,-2.24962,-1.74405
-3.61412,0.66654,-2.42834,-1.80474
-4.00038,0.60109,-2.59166,-1.86286
-4.00038,0.60109,-2.74360,-1.92318
-3.87537,0.53112,-2.89345,-1.98237
-3.87537,0.53112,-3.02706,-2.06190
-3.74061,0.45509,-3.14345,-2.14145
-4.43911,0.45509,-3.25543,-2.19314
-4.29551,0.37532,-3.37795,-2.22680
-4.29551,0.37532,-3.50615,-2.25727
-4.14319,0.29247,-3.60630,-2.29352
-4.14319,0.29247,-3.66966,-2.33779
-4.11954,0.20635,-3.72959,-2.36804
-4.11954,0.20635,-3.81495,-2.36884
-3.95619,0.11991,-3.90845,-2.37053
-3.95619,0.11991,-3.97229,-2.39224
-3.78908,0.03110,-4.00889,-2.41691
-3.95561,0.03110,-4.03113,-2.44223
-3.78711,-0.06028,-4.04887,-2.47612
-3.78711,-0.06028,-4.07255,-2.50046
-3.61736,-0.15256,-4.09466,-2.49315
-3.61736,-0.15256,-4.10697,-2.47298
-3.61364,-0.14644,-4.11198,-2.45201
-3.61364,-0.14644,-4.10465,-2.42695
-3.44506,-0.23561,-4.08781,-2.40837
-3.44506,-0.23561,-4.07372,-2.38772
-3.27815,-0.32325,-4.05289,-2.36661
-3.27815,-0.32325,-4.02123,-2.33655
-3.11427,-0.40805,-3.98291,-2.28920
-3.11427,-0.40805,-3.93974,-2.23402
-2.95451,-0.48921,-3.88866,-2.18466
-2.95451,-0.48921,-3.82632,-2.13766
-3.06612,-0.56666,-3.75507,-2.07789
-3.06612,-0.56666,-3.67373,-2.00757
-2.91871,-0.63933,-3.58615,-1.95056
-2.91871,-0.63933,-3.48964,-1.88675
-2.77940,-0.70616,-3.38986,-1.79523
-2.77940,-0.70616,-3.29164,-1.72225
-2.64885,-0.76790,-3.18240,-1.65898
-2.64885,-0.76790,-3.06134,-1.58038
-2.52879,-0.82303,-2.92887,-1.48832
-2.52879,-0.82303,-2.79089,-1.41513
-2.50782,-0.87270,-2.64965,-1.34516
-2.50782,-0.87270,-2.50787,-1.26570
-2.41038,-0.91589,-2.36265,-1.17925
-2.41038,-0.91589,-2.21450,-1.09051
-2.32471,-0.95165,-2.05949,-0.99170
-2.32471,-0.95165,-1.90846,-0.89738
-2.25064,-0.98053,-1.76112,-0.81450
-2.25064,-0.98053,-1.60817,-0.74140
-2.18927,-1.00306,-1.44206,-0.65307
-2.18927,-1.00306,-1.27738,-0.55167
-2.14132,-1.01775,-1.11010,-0.45553
-2.14132,-1.01775,-0.93332,-0.38053
-2.10770,-1.02656,-0.76238,-0.31093
-2.10770,-1.02656,-0.60983,-0.22427
-2.08652,-1.02842,-0.45767,-0.13810
-2.08652,-1.02842,-0.29852,-0.06065
-2.07755,-0.92755,-0.14732,0.01391
-2.07755,-0.92755,-0.00202,0.08341
-2.08036,-0.91793,0.14928,0.15506
-2.08036,-0.91793,0.28643,0.23135
-2.09252,-0.90273,0.38888,0.30328
-2.09252,-0.90273,0.49536,0.37122
-2.11384,-0.88258,0.62501,0.42891
-2.11384,-0.88258,0.74868,0.47937
-2.14417,-0.85800,0.85648,0.53952
-2.14417,-0.85800,0.95276,0.60244
-2.18178,-0.82865,1.04300,0.65953
-2.18178,-0.82865,1.12446,0.69867
-2.22510,-0.79647,1.19047,0.73330
-2.22510,-0.79647,1.25939,0.78209
-2.27398,-0.76064,1.33668,0.82411
-2.27398,-0.76064,1.39003,0.84343
-2.32568,-0.72290,1.41179,0.87543
-2.32568,-0.72290,1.43982,0.91716
-2.38038,-0.68264,1.48431,0.94547
-2.38038,-0.68264,1.51725,0.94945
-2.43694,-0.64244,1.52915,0.94739
-2.43694,-0.64244,1.52782,0.95746
-2.49275,-0.60129,1.51258,0.97085
-2.49275,-0.60129,1.50159,0.98414
-2.54780,-0.55902,1.50219,0.99966
-2.54780,-0.55902,1.50250,0.99161
-2.60244,-0.51834,1.49435,0.95813
-2.60244,-0.51834,1.47585,0.93931
-2.65469,-0.47864,1.43205,0.93600
-2.65469,-0.47864,1.35664,0.93799
-2.70147,-0.43914,1.29372,0.93563
-2.70147,-0.43914,1.25619,0.91405
-2.74457,-0.40165,1.20370,0.88631
-2.74457,-0.40165,1.13361,0.85212
-2.78192,-0.36670,1.06403,0.82486
-2.78192,-0.36670,0.98551,0.80992
-2.79107,-0.33341,0.89225,0.77963
-2.79107,-0.33341,0.80544,0.72766
-2.81473,-0.30417,0.71886,0.67912
-2.81473,-0.30417,0.61589,0.65654
-2.83040,-0.27657,0.51775,0.64047
-2.59766,-0.27657,0.44024,0.59810
-2.60705,-0.25295,0.35461,0.54660
-2.60705,-0.25295,0.25149,0.51124
-2.60757,-0.23208,0.13252,0.47653
-2.60757,-0.23208,0.01089,0.42241
-2.46496,-0.21565,-0.10946,0.36130
-2.46496,-0.21565,-0.21081,0.31260
-2.44768,-0.20242,-0.30147,0.27329
-2.44768,-0.20242,-0.40565,0.23102
-2.42199,-0.19309,-0.52066,0.17534
-2.32254,-0.19309,-0.62833,0.12082
-2.28844,-0.18774,-0.73594,0.07880
-2.28844,-0.18774,-0.85529,0.04151
-2.24557,-0.18570,-0.95958,-0.00426
-2.24557,-0.18570,-1.04002,-0.04680
-2.19632,-0.18640,-1.11952,-0.07325
-1.53078,0.16805,-1.20672,-0.11343
-1.47419,0.16382,-1.30266,-0.16170
-1.47419,0.16382,-1.39931,-0.20592
-1.41043,0.15619,-1.48723,-0.24494
-1.41043,0.15619,-1.55796,-0.28204
-0.80895,0.14612,-1.62682,-0.30449
-0.80895,0.14612,-1.68989,-0.33581
-0.73544,0.13299,-1.73259,-0.37762
-0.73544,0.13299,-1.76559,-0.41933
-0.65917,0.11649,-1.80214,-0.46319
-0.45969,0.24573,-1.85212,-0.50492
-0.37948,0.22596,-1.90393,-0.54142
-0.37948,0.22596,-1.92756,-0.56881
-0.29847,0.20377,-1.93083,-0.59709
-0.29847,0.20377,-1.94923,-0.62643
-0.11592,0.17975,-1.97377,-0.63848
-0.11592,0.17975,-1.97465,-0.64338
-0.03458,0.15521,-1.95237,-0.65361
-0.03458,0.15521,-1.92860,-0.66952
0.04461,0.12943,-1.90429,-0.69228
0.04461,0.25837,-1.87286,-0.71829
0.12169,0.23110,-1.84860,-0.73467
0.12169,0.23110,-1.82431,-0.73734
0.19638,0.20324,-1.78463,-0.75157
0.19638,0.20324,-1.73649,-0.78218
0.46628,0.30220,-1.67438,-0.80654
0.46628,0.30220,-1.60320,-0.82449
0.53081,0.27050,-1.53498,-0.83847
0.53081,0.27050,-1.47293,-0.84145
0.58999,0.23906,-1.40406,-0.83102
0.72327,0.23906,-1.31676,-0.81483
0.77506,0.20945,-1.22249,-0.78840
0.77506,0.20945,-1.13368,-0.76269
0.81974,0.18115,-1.04422,-0.76198
0.81974,0.18115,-0.93577,-0.79687
1.38767,0.60195,-0.82707,-0.82833
1.38767,0.60195,-0.73942,-0.81289
1.41674,0.57316,-0.65528,-0.77914
1.41674,0.57316,-0.54596,-0.76909
1.43632,0.54419,-0.41634,-0.78077
1.43632,0.54419,-0.28316,-0.80412
1.44592,0.51367,-0.16409,-0.81409
1.44592,0.51367,-0.05267,-0.79227
1.44643,0.48580,0.06270,-0.74379
1.44643,0.48580,0.18377,-0.70429
1.70356,0.84696,0.30320,-0.69180
1.70356,0.84696,0.41634,-0.70045
1.68519,0.82120,0.52964,-0.70282
1.68519,0.82120,0.64556,-0.67945
1.65706,0.79796,0.77182,-0.64404
1.75680,1.05614,0.91015,-0.62143
1.71781,1.03438,1.04595,-0.60221
1.71781,1.03438,1.15697,-0.57547
1.67136,1.01415,1.24284,-0.55485
1.67136,1.01415,1.32607,-0.54075
1.61836,0.99435,1.41571,-0.53674
1.61836,1.12330,1.52020,-0.52980
1.55710,1.10437,1.62451,-0.51377
1.55710,1.10437,1.71136,-0.48835
1.48964,1.08749,1.78186,-0.46106
1.48964,1.08749,1.85954,-0.44589
1.41604,1.20101,1.93842,-0.42414
1.41604,1.20101,2.00785,-0.40424
1.33713,1.18676,2.07376,-0.39614
1.33713,1.18676,2.13221,-0.38504
1.25357,1.17330,2.19019,-0.37371
1.25357,1.27015,2.23969,-0.37332
1.16692,1.25669,2.26966,-0.37008
1.16692,1.25669,2.28901,-0.36439
1.07879,1.24357,2.31297,-0.35686
1.07879,1.24357,2.33770,-0.35442
0.82258,1.48844,2.36455,-0.35959
0.82258,1.48844,2.38459,-0.36460
0.73223,1.47475,2.38199,-0.36707
0.73223,1.47475,2.36061,-0.36343
0.64396,1.46178,2.33521,-0.34706
-0.18782,1.84862,2.31226,-0.34297
-0.27419,1.83475,2.29135,-0.36748
-0.27419,1.83475,2.25989,-0.39773
-0.35761,1.81900,2.21448,-0.41616
-0.35761,1.81900,2.18408,-0.43267
-0.70504,1.93134,2.15592,-0.44299
-0.70504,1.93134,2.11225,-0.46854
-0.78228,1.91177,2.04703,-0.50916
-0.78228,1.91177,1.95854,-0.54889
-0.85249,1.88889,1.87150,-0.58881
-1.31854,1.88889,1.78425,-0.61013
-1.38069,1.86441,1.68225,-0.62766
-1.38069,1.86441,1.59154,-0.67254
-1.43599,1.83565,1.51492,-0.73809
-1.43599,1.83565,1.42350,-0.78291
-2.51302,1.93382,1.28551,-0.80052
-2.51302,1.93382,1.12023,-0.82363
-2.54715,1.90112,0.98565,-0.85513
-2.54715,1.90112,0.87255,-0.88601
-2.57176,1.86574,0.74998,-0.92990
-2.57176,1.86574,0.61819,-0.98361
-3.03920,1.82707,0.47689,-1.02131
-3.03920,1.82707,0.33108,-1.06048
-3.04097,1.78535,0.17650,-1.10938
-3.04097,1.78535,0.00894,-1.15431
-3.02948,1.57941,-0.16403,-1.19111
-3.02948,1.57941,-0.32889,-1.22036
-3.00563,1.53251,-0.48878,-1.24921
-3.00563,1.53251,-0.65925,-1.28804
-2.96810,1.48238,-0.84294,-1.33610
-3.62167,1.03108,-1.02522,-1.38126
-3.57051,0.97831,-1.19615,-1.41406
-3.57051,0.97831,-1.35918,-1.43584
-3.50638,0.92407,-1.51994,-1.45743
-3.50638,0.92407,-1.69122,-1.47870
-3.42781,0.86886,-1.87556,-1.49009
-5.12462,0.06223,-2.05372,-1.50005
-5.03214,0.00605,-2.22357,-1.52191
-5.03214,0.00605,-2.39034,-1.54753
-4.92714,-0.05177,-2.54011,-1.56515
-4.92714,-0.05177,-2.67565,-1.57307
-5.74272,-0.56144,-2.81978,-1.57218
-5.74272,-0.56144,-2.98211,-1.56453
-5.61430,-0.61893,-3.14199,-1.55960
-5.61430,-0.61893,-3.28285,-1.56569
-5.47533,-0.67646,-3.41774,-1.56809
-5.84106,-1.06358,-3.55745,-1.57148
-5.69143,-1.12124,-3.68813,-1.57548
-5.69143,-1.12124,-3.80436,-1.57901
-5.53299,-1.17882,-3.91346,-1.57613
-5.53299,-1.17882,-4.03154,-1.54677
-5.93050,-1.84612,-4.15654,-1.50483
-5.93050,-1.84612,-4.27272,-1.47298
-5.75334,-1.89823,-4.39092,-1.44252
-5.75334,-1.89823,-4.51175,-1.40989
-5.56727,-1.94764,-4.62064,-1.37791
-5.56727,-1.94764,-4.71932,-1.33893
-5.37396,-1.99352,-4.81143,-1.28952
-5.37396,-1.99352,-4.90429,-1.24832
-5.17357,-2.03610,-4.99722,-1.20742
-5.17357,-2.03610,-5.08612,-1.15826
-5.09963,-2.23627,-5.17547,-1.10593
-5.09963,-2.23627,-5.26570,-1.04381
-4.88604,-2.26948,-5.34046,-0.96898
-4.88604,-2.26948,-5.38921,-0.90112
-4.66932,-2.29819,-5.42119,-0.85227
-4.86881,-2.29819,-5.46221,-0.79175
-4.64825,-2.32042,-5.52101,-0.69116
-4.64825,-2.32042,-5.58337,-0.58596
-4.42364,-2.33532,-5.62862,-0.50862
-4.42364,-2.33532,-5.65449,-0.43781
-4.36398,-2.47326,-5.67148,-0.36485
-4.36398,-2.47326,-5.68451,-0.29695
-4.13689,-2.47627,-5.70264,-0.21659
-4.13689,-2.47627,-5.71069,-0.11807
-3.91087,-2.47146,-5.68792,-0.01863
-4.07711,-2.56831,-5.65181,0.07190
-3.85396,-2.55696,-5.62671,0.14661
-3.85396,-2.55696,-5.58205,0.22363
-3.63556,-2.53886,-5.51798,0.32118
-3.63556,-2.53886,-5.46341,0.43471
-3.42225,-2.51276,-5.41049,0.53491
-3.82152,-2.60932,-5.35073,0.61502
-3.61409,-2.57729,-5.28765,0.69244
-3.61409,-2.57729,-5.21885,0.76622
-3.41337,-2.53996,-5.14052,0.82993
-3.41337,-2.53996,-5.04706,0.89545
-3.65415,-2.49661,-4.93349,0.98250
-3.65415,-2.49661,-4.81603,1.07914
-3.47222,-2.44613,-4.70433,1.16355
-3.47222,-2.44613,-4.60343,1.23125
-3.29885,-2.39064,-4.49288,1.29284
-3.96439,-2.48749,-4.36679,1.36537
-3.80107,-2.42575,-4.24336,1.45025
-3.80107,-2.42575,-4.11327,1.53740
-3.64928,-2.35812,-3.96689,1.60492
-3.64928,-2.35812,-3.80807,1.65126
-3.97582,-2.28720,-3.65865,1.69725
-3.97582,-2.28720,-3.51254,1.75330
-3.84911,-2.21158,-3.35759,1.82006
-3.84911,-2.21158,-3.20664,1.87085
-3.73448,-2.13238,-3.05448,1.91273
-3.90101,-2.13238,-2.89387,1.96437
-3.79905,-2.04945,-2.73661,2.01042
-3.79905,-2.04945,-2.58448,2.03825
-3.70970,-1.96506,-2.42339,2.05242
-3.70970,-1.96506,-2.25928,2.05065
-4.13127,-1.88080,-2.12103,2.05480
-4.13127,-1.88080,-1.98644,2.07859
-4.06530,-1.79491,-1.84254,2.10423
-4.06530,-1.79491,-1.70839,2.09849
-4.00990,-1.71014,-1.58151,2.08129
-4.00990,-1.71014,-1.45063,2.08002
-3.96437,-1.62512,-1.33172,2.08775
-3.96437,-1.62512,-1.21580,2.08228
-3.92879,-1.54123,-1.08042,2.06070
-3.92879,-1.54123,-0.95608,2.03297
-3.90219,-1.45952,-0.86002,2.01017
-4.16847,-1.45952,-0.78453,1.99006
-4.14724,-1.37974,-0.72563,1.96704
-4.14724,-1.37974,-0.66737,1.93609
-4.13030,-1.30328,-0.61399,1.89121
-4.13030,-1.30328,-0.56999,1.86181
-4.11684,-1.22928,-0.52381,1.82961
-4.11684,-1.22928,-0.46582,1.77652
-4.10772,-1.15998,-0.41242,1.70635
-4.10772,-1.15998,-0.38553,1.64092
-4.10001,-1.09452,-0.37059,1.60370
-4.10001,-1.09452,-0.34327,1.57346
-4.09431,-1.03244,-0.31448,1.51589
-4.09431,-1.03244,-0.29333,1.44185
-4.08948,-0.97586,-0.28850,1.37824
-4.08948,-0.97586,-0.30727,1.32425
